# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
13 3.05818320 36882 0.45296508 0.00201528 0.22960716 0.00158532 0.45296508 0.00201528 0.22960716 0.00158532 0.36837607 0.00231606 0.36752849 0.00236321 0.29996743 0.00170418 0.29996743 0.00170418
14 3.94001460 58558 0.43443755 0.00174571 0.24668879 0.00138062 0.43443755 0.00174571 0.24668879 0.00138062 0.36234557 0.00198248 0.36056086 0.00184708 0.30648236 0.00137932 0.30648236 0.00137932
15 5.07612332 96782 0.41774556 0.00138939 0.26123808 0.00123412 0.41774556 0.00138939 0.26123808 0.00123412 0.35568751 0.00161295 0.35111333 0.00160179 0.31229495 0.00122527 0.31229495 0.00122527
16 6.53983058 165310 0.40240156 0.00107781 0.27392727 0.00096975 0.40240156 0.00107781 0.27392727 0.00096975 0.34917358 0.00123937 0.34486135 0.00126757 0.31956831 0.00096913 0.31956831 0.00096913
17 8.42559987 287168 0.38762141 0.00086915 0.28714420 0.00081393 0.38762141 0.00086915 0.28714420 0.00081393 0.34763360 0.00102141 0.34298306 0.00096024 0.32181840 0.00073289 0.32181840 0.00073289
18 10.85513338 520232 0.37565083 0.00080382 0.29750905 0.00076300 0.37565083 0.00080382 0.29750905 0.00076300 0.34175584 0.00074685 0.34050717 0.00073006 0.32527587 0.00060564 0.32527587 0.00060564
19 13.98522627 948648 0.36591277 0.00068722 0.30525870 0.00069159 0.36591277 0.00068722 0.30525870 0.00069159 0.33939144 0.00064970 0.33796476 0.00061827 0.32803751 0.00051196 0.32803751 0.00051196
20 18.01788582 1765698 0.35813885 0.00061037 0.31207410 0.00057824 0.35813885 0.00061037 0.31207410 0.00057824 0.33756438 0.00048691 0.33668958 0.00047518 0.32956417 0.00038113 0.32956417 0.00038113
21 23.21336839 3306626 0.35064800 0.00055108 0.31796729 0.00049063 0.35064800 0.00055108 0.31796729 0.00049063 0.33634715 0.00036440 0.33546911 0.00035332 0.33094010 0.00028250 0.33094010 0.00028250
22 29.90697562 6111562 0.34603452 0.00057270 0.32205998 0.00053267 0.34603452 0.00057270 0.32205998 0.00053267 0.33481152 0.00027969 0.33437544 0.00028096 0.33212420 0.00023089 0.33212420 0.00023089
23 38.53069387 10937432 0.34246301 0.00060345 0.32522453 0.00052398 0.34246301 0.00060345 0.32522453 0.00052398 0.33434233 0.00023843 0.33422113 0.00021216 0.33246079 0.00018613 0.33246079 0.00018613
24 49.64107333 18547430 0.33885340 0.00069902 0.32814464 0.00060936 0.33885340 0.00069902 0.32814464 0.00060936 0.33374248 0.00018612 0.33354022 0.00017413 0.33304005 0.00015361 0.33304005 0.00015361
25 63.95514624 29964798 0.33664137 0.00080313 0.33024431 0.00066093 0.33664137 0.00080313 0.33024431 0.00066093 0.33345289 0.00014834 0.33341507 0.00013899 0.33321016 0.00012130 0.33321016 0.00012130
26 82.39670209 48497536 0.33490450 0.00087637 0.33157216 0.00071311 0.33490450 0.00087637 0.33157216 0.00071311 0.33320997 0.00012578 0.33327837 0.00011511 0.33343423 0.00010259 0.33343423 0.00010259
27 106.15590636 78323650 0.33369164 0.00084632 0.33275441 0.00072524 0.33369164 0.00084632 0.33275441 0.00072524 0.33328722 0.00010258 0.33326350 0.00009916 0.33339721 0.00008575 0.33339721 0.00008575
28 136.76611041 125708298 0.33331601 0.00083234 0.33288876 0.00071583 0.33331601 0.00083234 0.33288876 0.00071583 0.33331642 0.00008393 0.33328390 0.00007859 0.33338025 0.00006976 0.33338025 0.00006976
29 176.20280960 201028394 0.33286732 0.00082163 0.33315129 0.00069914 0.33286732 0.00082163 0.33315129 0.00069914 0.33328945 0.00006818 0.33333023 0.00006357 0.33334165 0.00005794 0.33334165 0.00005794
