159747	157440	3049.5	0	0
152466	181622	21601.5	0	0
140484	141431	20538.5	0	0
144888	172625	19842.5	0	0
159888	147724	14318.5	0	0
157166	182198	23010	0	0
164222	147162	19422.5	0	0
156357	182620	23617.5	0	0
142970	152584	27566	0	0
147423	141548	15492	0	0
140622	141212	18878.5	0	0
155183	181307	22067	0	0
140338	144336	19499.5	0	0
145082	153348	25120	0	0
147406	148600	26157.5	0	0
145198	166000	20723	0	0
165927	150854	14323.5	0	0
141690	144014	20121	0	0
166814	151276	15858	0	0
150838	167202	10863.5	0	0
165985	179416	28031.5	0	0
162561	180112	27710.5	0	0
148858	169147	13478.5	0	0
187194	184939	14373	0	1
174688	184110	23811.5	0	1
169148	185631	25715.5	0	1
184423	184338	23750.5	0	1
166634	185324	26103	0	1
178290	186430	26105	0	1
184128	187004	26493	0	1
175611	182220	35001.5	0	1
169745	185886	26078.5	0	1
174822	183162	32321.5	0	1
186213	184352	25097	0	1
188484	183192	26053.5	0	1
185359	184823	26058	0	1
185940	221002	23904	0	1
193024	181021	13623.5	0	1
202704	175532	19093	0	1
197048	179902	25042.5	0	1
201118	209798	12948	0	1
204766	208212	8434.5	0	1
203593	184758	20088	0	1
194160	182262	33720.5	0	1
185226	220986	25179.5	0	1
186509	222892	25034	0	1
195726	209239	10643.5	0	1
215349	208530	6321	0	1
212420	208115	6575	0	1
202206	177888	21084.5	0	1
192279	210966	11678.5	0	1
194360	180258	33566	0	1
188139	224838	26017.5	0	1
193152	209398	10678	0	1
192020	182594	27723.5	0	1
174833	185072	32032	0	1
171026	189368	21490	0	1
210145	208691	10264.5	0	1
183550	188700	27127	0	1
168544	190306	15318	0	1
167725	192095	15395	0	1
169936	187723	26171.5	0	1
172048	189450	25675	0	1
185607	186148	27410.5	0	1
168788	187262	26476.5	0	1
178779	193994	23472	0	1
176583	193296	31338.5	0	1
175846	192048	24769.5	0	1
188186	190809	34898	0	1
174818	196263	23386	0	1
191536	186416	34339	0	1
177791	205216	17028	0	1
187260	189010	10380.5	0	1
177172	204861	17641	0	1
198863	190580	6200.5	0	1
187090	192246	33832.5	0	1
206006	177026	20072.5	0	1
169430	198710	20609	0	1
191781	187428	38121.5	0	1
192465	185950	33128	0	1
198310	190236	11835	0	1
172168	203726	20718	0	1
195849	194193	2297.5	0	1
192566	184522	32321	0	1
193723	186768	31853.5	0	1
175287	204448	18575	0	1
194656	187245	31340.5	0	1
186478	187184	12916	0	1
184208	190999	22771	0	1
185210	188498	12670.5	0	1
202490	188824	13993.5	0	1
185353	200192	25313.5	0	1
201712	190004	16785.5	0	1
204040	188188	15013	0	1
204516	186850	16635	0	1
149375	186009	22971.5	1	2
148672	173424	36453	1	2
146242	162884	43257	1	2
149505	171958	38885.5	1	2
136966	155208	40630.5	1	2
150482	169268	42033	1	2
150044	187730	25554	1	2
131218	149326	34663	1	2
151684	186439	22801	1	2
142035	161388	35351	1	2
150354	174468	36449.5	1	2
119642	163109	40483	1	2
148725	168327	38910	1	2
149162	172863	38454	1	2
150254	171666	38347.5	1	2
144631	151066	35336.5	1	2
153204	169930	41803	1	2
148719	193450	34936.5	1	2
146925	165097	40601.5	1	2
152570	170400	43640	1	2
156896	169344	42863	1	2
150080	191086	29415.5	1	2
140376	157077	35958.5	1	2
153872	187510	23601	1	2
152468	187658	27443	1	2
154700	188193	31867.5	1	2
156220	183506	25516.5	1	2
157988	187504	25364.5	1	2
157630	188332	22694	1	2
152944	189089	29073.5	1	2
147912	176657	37929.5	1	2
149516	187222	43896	1	2
159430	185262	39322.5	1	2
155458	189083	30712	1	2
159900	170790	45933.5	1	2
151793	194924	35063	1	2
151362	176185	35797.5	1	2
155495	185257	34023	1	2
149492	189619	36874	1	2
145606	191377	42203.5	1	2
136850	165564	54583	1	2
135604	165319	54981	1	2
132294	165492	29120.5	1	2
122038	162894	39482	1	2
138005	164746	49430.5	1	2
137124	164639	51281	1	2
143152	172318	20199	1	2
126089	163417	34506.5	1	2
150770	183215	20864	1	2
151299	182700	21143	1	2
142220	168658	23164	1	2
128302	163814	32653.5	1	2
140922	167670	24304.5	1	2
125464	174016	39973.5	1	2
124858	169587	40779	1	2
121386	157512	41447.5	1	2
149953	177549	25044.5	1	2
137042	162029	32538.5	1	2
129784	172288	41332.5	1	2
138502	163175	31337	1	2
144365	166954	28621	1	2
139412	173629	37844.5	1	2
132656	166886	40336.5	1	2
133369	173374	40746.5	1	2
122864	162708	29993.5	1	2
150226	175394	30728	1	2
157486	176269	32944	1	2
120509	156135	44639	1	2
120154	158640	43006	1	2
134042	187282	43939.5	1	2
138030	173360	23074.5	1	2
136196	189609	39803	1	2
144996	198774	33042	1	2
133409	188717	43899	1	2
135206	185354	43439.5	1	2
132584	181254	44566	1	2
139148	187272	35130	1	2
159972	177744	30396	1	2
142410	181762	32575	1	2
151912	178906	23307	1	2
137515	176850	39363	1	2
136919	174574	39254.5	1	2
141870	154224	30770	1	2
137636	190168	45821	1	2
137492	183004	41218	1	2
138946	189231	35109.5	1	2
140984	187580	37978	1	2
152827	178174	30442.5	1	2
144040	190368	40137	1	2
136732	185214	42549	1	2
145825	190980	37859.5	1	2
139786	185976	39437.5	1	2
142637	188968	37688	1	2
153660	179159	34931	1	2
154828	178282	28641	1	2
136972	187130	43569.5	1	2
146965	166324	38234.5	1	2
138208	189364	44497	1	2
153638	195910	36443	1	3
175742	219934	40329	1	3
153044	197002	40705.5	1	3
157602	198600	41968.5	1	3
173282	222301	42034.5	1	3
165348	207734	34029	1	3
154333	199911	45496	1	3
174972	220940	41026.5	1	3
153208	201827	48422	1	3
156590	198042	48596.5	1	3
155005	196526	37034	1	3
167002	223860	38246.5	1	3
157598	197936	38843.5	1	3
173692	200334	57748.5	1	3
153527	196680	38747.5	1	3
164394	210829	31206.5	1	3
174726	198630	57018.5	1	3
164332	214301	31128.5	1	3
166378	213832	56802.5	1	3
178280	214961	61048	1	3
157890	205168	53493.5	1	3
166196	229538	45116	1	3
168519	208077	48443	1	3
158285	197506	37647	1	3
157730	191148	33219.5	1	3
161359	200166	51749.5	1	3
159636	200408	52242.5	1	3
158742	189850	36781	1	3
155938	196757	46660.5	1	3
167328	223021	60068.5	1	3
165982	198750	54467	1	3
187909	208534	44783	1	3
162158	204195	42074	1	3
158516	192024	31061	1	3
165692	196635	52825.5	1	3
158914	193020	33599	1	3
167266	227974	46668.5	1	3
159782	192234	26466	1	3
195602	216117	44565	1	3
160776	194729	42556	1	3
168109	192892	28136	1	3
162795	197575	49924.5	1	3
167494	223484	58953.5	1	3
160505	193057	27184.5	1	3
161873	193596	28532.5	1	3
164678	197702	30077.5	1	3
169318	216116	60964.5	1	3
182830	214326	41054	1	3
156667	210060	53897	1	3
157634	208189	54212	1	3
196766	220462	49563	1	3
164611	234336	54141.5	1	3
166483	231504	51990.5	1	3
179457	226714	69779	1	3
164537	207196	39469.5	1	3
166107	232398	54091	1	3
196559	217366	51512.5	1	3
190478	221844	58180	1	3
164862	214679	48014	1	3
175582	234000	47640	1	3
165966	219461	41617.5	1	3
197914	216372	46541	1	3
186530	226533	50009.5	1	3
185036	219731	58664	1	3
163542	212551	48388.5	1	3
166098	221800	42544	1	3
161729	224771	49642.5	1	3
176676	184848	40176.5	1	3
172512	231112	47265	1	3
181876	221977	36332.5	1	3
166988	234900	54004.5	1	3
158910	198722	56862	1	3
163846	211078	62011.5	1	3
171413	232434	54944	1	3
178534	232006	56998	1	3
177370	234128	49392	1	3
176046	183378	46621.5	1	3
171010	194450	57259.5	1	3
172445	196258	59035	1	3
166778	215588	33259.5	1	3
176662	216354	31377.5	1	3
161874	197492	32706	1	3
178895	216416	39088	1	3
164638	203671	29854	1	3
164638	199777	30624.5	1	3
160676	197769	35025.5	1	3
181218	220290	68263.5	1	3
178144	165518	41632	2	4
177498	138454	35198	2	4
178915	144757	31385.5	2	4
177134	148584	24603.5	2	4
161902	136171	23871.5	2	4
149852	135564	36127	2	4
183725	150399	25325	2	4
178444	168302	38339.5	2	4
175174	162950	42830	2	4
177256	148398	26508	2	4
178489	167038	41438.5	2	4
178682	145643	30459.5	2	4
182146	138454	36802	2	4
178817	167822	37280	2	4
181684	153922	28105.5	2	4
152214	146628	36607	2	4
165820	133167	21826.5	2	4
169477	128631	26489.5	2	4
148036	130844	37360.5	2	4
195703	149766	34079	2	4
174894	152326	29794.5	2	4
172514	132444	26707.5	2	4
169030	131329	24213	2	4
182752	166152	35861	2	4
178114	164037	49249.5	2	4
188334	152646	30048.5	2	4
172148	134090	23619	2	4
178392	153542	37451.5	2	4
167599	148814	26295	2	4
164846	128610	44199.5	2	4
169652	136726	34561	2	4
185927	152936	29098	2	4
190611	154276	30883.5	2	4
184548	164780	35170.5	2	4
186638	144845	42770	2	4
187594	144844	43312.5	2	4
182600	163990	36811	2	4
157130	151636	36405.5	2	4
179766	124591	37138	2	4
197063	145290	46162	2	4
154628	127270	19793.5	2	4
187789	154066	41134	2	4
185593	155241	40327	2	4
184504	124914	37357	2	4
176020	142475	39327.5	2	4
165704	153844	43838.5	2	4
167683	154884	41133.5	2	4
173250	152088	27946	2	4
184340	159194	41006	2	4
178522	156084	39814	2	4
189734	150220	54266	2	4
155507	120739	44172	2	4
169292	121298	31282	2	4
182768	156640	39423	2	4
164963	123355	41980.5	2	4
168420	121090	40721.5	2	4
175508	124500	38593	2	4
169002	138100	18829.5	2	4
168515	119970	39426.5	2	4
164908	122688	41118	2	4
180126	147926	23779	2	4
183254	147124	23401.5	2	4
176282	131545	34833	2	4
180394	129516	36351	2	4
216026	168652	46007.5	2	5
179247	169434	43992.5	2	5
179038	170242	44745.5	2	5
198650	157923	59726	2	5
205255	179607	60263.5	2	5
212764	178991	46138.5	2	5
217768	179326	48096	2	5
219758	177924	48449.5	2	5
219298	178206	50542.5	2	5
213626	165463	54425	2	5
197837	159304	59929.5	2	5
202873	184998	49137.5	2	5
231708	184230	39121.5	2	5
178681	171072	45443	2	5
202867	188359	49032	2	5
184404	169240	42005.5	2	5
214943	169000	64116.5	2	5
195837	157530	25051.5	2	5
218580	181947	48003.5	2	5
185998	163728	34296	2	5
206262	181842	49509	2	5
232528	180706	37392.5	2	5
190578	168870	36756.5	2	5
214760	192518	57469	2	5
227211	167356	51073.5	2	5
200221	145782	50457	2	5
187874	176538	47315	2	5
195854	156826	26660.5	2	5
189185	173218	35815.5	2	5
194064	158652	37007	2	5
214412	198510	59254	2	5
197670	162207	39630.5	2	5
197530	148168	43172	2	5
189282	176737	48081.5	2	5
198160	159444	40558	2	5
195568	162720	60216	2	5
222993	174028	49039.5	2	5
192191	172126	42357	2	5
216428	193897	57657	2	5
197198	150553	42449.5	2	5
197023	153485	41657.5	2	5
196645	158445	39285.5	2	5
207866	149164	46442	2	5
194171	175098	52837.5	2	5
230872	164707	51536	2	5
196205	158250	38296.5	2	5
203026	149994	46587.5	2	5
221660	171284	58216	2	5
192394	165654	58150	2	5
200660	159752	42301.5	2	5
193780	153808	42825	2	5
220074	156339	40669	2	5
197646	154298	43304.5	2	5
199806	162450	61751.5	2	5
216048	172235	29793.5	2	5
217656	170256	32419.5	2	5
217118	172194	33626	2	5
200773	149596	50831	2	5
224276	173770	60740.5	2	5
217852	172934	30479	2	5
213152	170853	27940.5	2	5
198354	161400	40663.5	2	5
198009	155460	43660	2	5
221332	170592	32836.5	2	5
200630	159466	51192	2	5
199606	156317	53199	2	5
222454	159190	39562.5	2	5
218023	174602	26922	2	5
218512	174142	28641	2	5
194922	186200	44048	2	5
207554	175424	38897	2	5
216604	175004	28556	2	5
212160	173804	31401	2	5
196978	185756	48370.5	2	5
211634	177811	41782.5	2	5
198401	183674	51820.5	2	5
195178	180666	50806.5	2	5
211862	165746	57076.5	2	5
208906	166479	58040.5	2	5
200604	169332	57173	2	5
206330	180508	57420	2	5
205234	171624	60630.5	2	5
210152	165771	59221.5	2	5
163283	152025	65222	3	6
157422	160768	69268	3	6
162049	158505	67910	3	6
164224	166478	77223	3	6
165274	165980	81192	3	6
153404	176562	56566	3	6
165691	153703	67156.5	3	6
171830	172758	45114	3	6
175413	171694	45295	3	6
142288	158666	46678	3	6
174882	167424	49759.5	3	6
177392	163891	54485.5	3	6
128894	147514	52391.5	3	6
132998	152025	48623	3	6
167716	173764	62328	3	6
128562	146390	54596	3	6
139288	156958	47947	3	6
134891	154435	49603	3	6
167108	164756	55967	3	6
133332	150494	57211.5	3	6
135248	154859	47795.5	3	6
157876	154250	51024.5	3	6
160135	152291	53908	3	6
162990	148158	49581	3	6
167120	146542	56246.5	3	6
168420	148820	55576	3	6
164868	153290	55364	3	6
167250	157994	52986	3	6
157406	157068	52078	3	6
182401	156178	58390.5	3	6
173256	160690	58258	3	6
168952	157644	54176	3	6
171900	159291	56040	3	6
154522	164374	58952.5	3	6
177902	158942	59394	3	6
163135	162546	51379	3	6
156981	170562	49450	3	6
160528	164636	69973.5	3	6
139888	139746	53624	3	6
165306	166207	53716.5	3	6
141305	139352	54713.5	3	6
198890	189619	61532	3	7
168152	175582	67162	3	7
195676	188980	78782	3	7
197465	196234	81729	3	7
198880	193222	89840	3	7
188805	202328	71458	3	7
186409	216767	74882	3	7
191130	197730	78876.5	3	7
174450	170466	74296.5	3	7
185717	198052	73615	3	7
198378	193962	76176.5	3	7
177704	168316	70934.5	3	7
184832	219745	76675.5	3	7
197702	189535	66545	3	7
198908	189919	63806.5	3	7
199095	194256	89758.5	3	7
196632	199290	79250.5	3	7
201472	213574	60900.5	3	7
168720	177476	72831.5	3	7
201162	186682	79192.5	3	7
197236	213182	74082	3	7
175983	177674	80530	3	7
200800	187918	67297.5	3	7
174796	174330	46296	3	7
168820	176396	69566	3	7
200760	191042	57454	3	7
172845	170150	80205	3	7
176380	175220	48819.5	3	7
192091	213646	75622.5	3	7
200817	189088	60645	3	7
199546	198170	80682.5	3	7
180416	166433	58530	3	7
169982	172034	81908.5	3	7
200676	188644	58249.5	3	7
175618	174946	82169.5	3	7
166476	181140	71307	3	7
179812	175740	81845.5	3	7
201144	185956	63493	3	7
200994	188992	62345	3	7
181930	169660	53930	3	7
211724	187408	80436	3	7
214932	191847	79929.5	3	7
178848	175860	81108.5	3	7
167997	174560	65050	3	7
200654	190668	81358	3	7
195859	201386	58842.5	3	7
187867	172935	76410	3	7
201338	191523	60971	3	7
188256	166255	68627.5	3	7
200908	204280	60826	3	7
188448	173787	75508.5	3	7
184068	172330	69972	3	7
199934	200202	55097.5	3	7
189064	177618	69246.5	3	7
188864	175362	72714.5	3	7
187594	172994	77640.5	3	7
187638	171957	78946	3	7
189528	165526	65008	3	7
189409	172736	56001.5	3	7
185582	166332	61425	3	7
188974	168104	59395.5	3	7
196162	173794	63644.5	3	7
175838	190774	71325	3	7
167694	184817	68432	3	7
177313	193360	71803.5	3	7
169210	181333	77095.5	3	7
191308	176618	62268.5	3	7
195858	175353	61371	3	7
197316	178709	61110	3	7
177216	182664	75636	3	7
189411	177936	63170.5	3	7
197026	177014	59408	3	7
176553	191362	68880	3	7
175940	182250	49108	3	7
186460	185766	67041.5	3	7
170742	179080	81407	3	7
179590	194108	72933	3	7
184778	183790	87191.5	3	7
170405	191155	62755	3	7
178709	188802	60133	3	7
185070	189237	89278.5	3	7
201437	213290	58485.5	3	7
178507	189510	61609	3	7
185244	182376	62336.5	3	7
194717	181848	71945	3	7
182019	187328	62792.5	3	7
168280	187460	66030	3	7
191060	184096	69370.5	3	7
186676	185876	66140.5	3	7
194336	181422	73685.5	3	7
202222	211240	59240.5	3	7
194552	186666	67009.5	3	7
182335	192508	60897.5	3	7
177331	190474	63109	3	7
196388	183515	71913	3	7
197594	184585	72571	3	7
199066	184533	72761	3	7
199218	187626	73959	3	7
193532	180536	77141	3	7
204110	208092	61353	3	7
191168	184312	77807	3	7
198590	191110	51744	3	7
198728	195270	72703.5	3	7
199108	188175	71535.5	3	7
193404	186100	65294.5	3	7
198498	185974	74497.5	3	7
200944	169189	66972.5	3	7
199472	184148	57050	3	7
196666	186288	64381	3	7
109712	164144	45412	4	8
112152	165202	43287.5	4	8
122737	160382	52684.5	4	8
118037	165980	47386	4	8
104606	170264	52312.5	4	8
124215	160784	53242	4	8
120154	167726	43491.5	4	8
105058	173217	55545.5	4	8
119856	170328	47898	4	8
119866	164311	41924	4	8
113518	172813	57958.5	4	8
104948	172558	54799	4	8
113504	169087	63956	4	8
116878	167802	51286	4	8
120610	172314	64458.5	4	8
110638	176318	65795	4	8
130556	173450	59031	4	8
122884	169950	62001	4	8
116717	171159	55022.5	4	8
114487	176626	62707	4	8
115677	174260	60419.5	4	8
112780	162594	45473	4	8
138596	183376	56789.5	4	8
132177	164388	56293	4	8
120452	172284	66072.5	4	8
118150	159510	43580	4	8
118356	173570	64301	4	8
104955	186810	53682.5	4	8
132308	202796	48978.5	4	8
123762	183364	51371.5	4	8
104861	187419	54305	4	8
133382	177334	60875.5	4	8
117808	161910	42505	4	8
122204	187064	54404.5	4	8
115454	160684	43706	4	8
115016	157973	45627.5	4	8
112280	179578	65159	4	8
132748	189667	44178	4	8
131671	191286	44811	4	8
126616	191293	44425.5	4	8
113792	181322	61824.5	4	8
136124	190412	47143	4	8
111712	183090	63971	4	8
111710	185496	61094	4	8
111610	188084	57573	4	8
138555	213106	59293.5	4	9
150130	214309	86633.5	4	9
149970	245708	64839	4	9
136608	213835	77430.5	4	9
151454	233147	83532	4	9
151244	245164	69794.5	4	9
154035	237574	56595	4	9
170098	222650	68572.5	4	9
156126	232776	84423	4	9
159946	232284	85324	4	9
162230	233816	85857	4	9
161868	233564	82983.5	4	9
148980	247310	63392.5	4	9
150347	246319	63304.5	4	9
157296	233920	93647	4	9
171252	228072	70141	4	9
174482	227038	71131.5	4	9
173502	226196	69911.5	4	9
161497	235744	56538.5	4	9
151635	244854	63912	4	9
165074	233380	89848.5	4	9
149355	250314	63708.5	4	9
157697	233219	96422.5	4	9
158364	243463	54568.5	4	9
169940	222893	76038.5	4	9
156286	243634	57225.5	4	9
166948	221834	82712.5	4	9
161822	239355	54237.5	4	9
155426	227529	66464.5	4	9
155100	242698	59254.5	4	9
160700	240312	54029.5	4	9
160939	245638	52479.5	4	9
160306	235736	56876	4	9
175650	226924	70901.5	4	9
153071	230078	65452	4	9
154200	232217	65313	4	9
167180	224287	78462.5	4	9
155069	236114	65929	4	9
154930	240761	61003.5	4	9
156497	244743	55133	4	9
163738	216103	67715.5	4	9
154558	243137	79328.5	4	9
153110	237584	74084.5	4	9
154670	239814	63766	4	9
152193	231236	71333	4	9
150229	229432	73335	4	9
161504	214592	69003	4	9
154534	239940	81625	4	9
142473	243516	81589	4	9
146626	241186	79506	4	9
155496	234143	66634	4	9
138404	207578	56207.5	4	9
144684	224107	64066	4	9
150563	218365	69054.5	4	9
159284	215726	69617.5	4	9
163445	227122	67645.5	4	9
151080	219534	61638.5	4	9
158676	241646	65272	4	9
137933	207733	54060	4	9
151404	242946	82568.5	4	9
153402	240574	82085	4	9
160798	230760	59905.5	4	9
149304	226327	67014.5	4	9
160216	242642	70095.5	4	9
159261	237196	72544	4	9
143940	221078	74237.5	4	9
145887	217254	74445.5	4	9
150756	225456	71604.5	4	9
158781	235879	83009.5	4	9
149928	224956	73012.5	4	9
149166	218869	71392	4	9
163052	227057	73864.5	4	9
157763	236732	80104.5	4	9
150139	221532	72048	4	9
161261	233999	81352	4	9
153867	220264	65396.5	4	9
151873	218798	56602.5	4	9
153719	226126	63089.5	4	9
167138	211470	70978	4	9
156702	238508	82016.5	4	9
157729	242829	73778.5	4	9
167176	218261	67429	4	9
167325	221467	64743.5	4	9
153040	226412	67680.5	4	9
154988	218042	69917.5	4	9
151999	223868	69176	4	9
167272	216593	67927.5	4	9
180204	220430	73177	4	9
134978	233590	73985.5	4	9
166119	224162	66114	4	9
167642	213926	68752	4	9
152914	226565	66683	4	9
167396	220336	62142.5	4	9
151580	218506	68023.5	4	9
92627.5	193932	71549	5	10
96204.5	193930	71621.5	5	10
108536	173085	66897.5	5	10
108974	168126	73490.5	5	10
94893	190808	64785	5	10
111432	176120	72346.5	5	10
110456	176155	73677	5	10
88247.5	192666	70135.5	5	10
104188	183187	81485	5	10
96900	186545	87895.5	5	10
90927.5	165501	76570.5	5	10
108288	181850	70435	5	10
97209.5	188868	80985.5	5	10
109813	180043	68241	5	10
109112	179814	77112	5	10
84095.5	196300	77019	5	10
99632.5	184384	93430	5	10
88463	195140	82358	5	10
110728	181078	66959.5	5	10
102390	191625	71048.5	5	10
108690	179286	69746	5	10
96093.5	186190	82043.5	5	10
81920	195313	74415	5	10
101048	194306	70726.5	5	10
101428	189305	75506	5	10
94316.5	197646	78772	5	10
92669	199922	77677	5	10
95734	191615	79931	5	10
97341.5	199420	74670	5	10
111900	194294	71361.5	5	10
106100	190080	67433	5	10
105872	188392	74735	5	10
105760	184801	73658.5	5	10
111987	189964	75480.5	5	10
106640	184074	73393	5	10
113612	191368	75133.5	5	10
95790.5	200891	74841	5	10
101330	200882	91591.5	5	10
100892	196692	89698	5	10
105270	190770	91310.5	5	10
105560	192800	91131.5	5	10
103518	202678	92176.5	5	10
108846	195784	88732	5	10
103758	193176	58547	5	10
98066.5	190814	83337	5	10
104338	193160	63061.5	5	10
104754	206288	93374.5	5	10
111104	196666	91841	5	10
94457.5	207052	76017	5	10
92556.5	206829	77312	5	10
109590	199537	63572	5	10
107235	201722	67827	5	10
108705	210076	68465.5	5	10
103166	192369	64026	5	10
110106	182966	65938	5	10
120935	193272	75433	5	10
101618	202233	70323.5	5	10
105296	193551	60609.5	5	10
119220	189375	83862.5	5	10
95681.5	214780	80329	5	10
98378.5	209050	89037.5	5	10
100038	196472	71076.5	5	10
120456	197775	91633.5	5	10
105861	175347	81814.5	5	10
110493	211824	67688.5	5	10
109592	185999	65680	5	10
100292	209319	91135.5	5	10
106617	176761	78449	5	10
91724	189782	64263	5	10
107232	182046	74839	5	10
107368	175156	74791.5	5	10
99951.5	215207	73993	5	10
104014	211400	71063	5	10
102297	182944	79856.5	5	10
133400	251471	87770.5	5	11
131377	244906	93607.5	5	11
101580	210390	95145	5	11
123498	241196	80477.5	5	11
132196	241290	94043	5	11
127946	244992	103754	5	11
128070	244114	105240	5	11
120654	240300	101092	5	11
139714	223539	88248.5	5	11
132022	229490	111904	5	11
134910	237551	94431.5	5	11
122132	240654	99340.5	5	11
127980	246290	96417	5	11
137048	247610	83221	5	11
100214	225682	85501.5	5	11
141080	244470	82124.5	5	11
107058	250269	96503	5	11
137388	252738	81089.5	5	11
141744	238300	85355.5	5	11
141105	237262	86677	5	11
115193	245355	94068	5	11
129522	254200	85399	5	11
108748	245077	94412.5	5	11
96298.5	217635	82333	5	11
104302	210694	94460.5	5	11
102668	211436	94483.5	5	11
108796	217208	95513.5	5	11
121010	246630	108854	5	11
110328	216806	89130.5	5	11
112102	230810	92664.5	5	11
120116	206072	91518.5	5	11
106996	228360	98173	5	11
108124	217148	90748	5	11
132168	200472	86297.5	5	11
109340	231996	86328.5	5	11
112276	233804	87236	5	11
121567	207134	91789	5	11
108148	229627	85294.5	5	11
112184	234568	86891.5	5	11
113388	233185	91251.5	5	11
103517	222748	79651.5	5	11
110861	219832	96876.5	5	11
110792	204093	101811	5	11
116920	230050	96270	5	11
100526	221908	82542	5	11
113383	235990	83881.5	5	11
117074	236800	87346.5	5	11
108004	224750	92885	5	11
110632	229252	94307.5	5	11
104835	225278	81320.5	5	11
104735	206694	100462	5	11
118628	230512	96728	5	11
114923	229028	105030	5	11
134222	216010	93879	5	11
133596	216334	94535	5	11
120701	234385	111626	5	11
128328	218676	91850	5	11
102708	221316	78200	5	11
131410	215220	98696.5	5	11
132969	213050	93678.5	5	11
125496	230897	116066	5	11
136102	223304	83194	5	11
135224	223090	89606.5	5	11
132853	219944	91854	5	11
134322	222010	90234.5	5	11
122744	234548	117369	5	11
136966	220823	90744.5	5	11
117676	205040	89563.5	5	11
121722	238674	85586	5	11
135765	219744	90266.5	5	11
118912	229926	92050.5	5	11
135471	224678	86822	5	11
121500	238275	86785.5	5	11
119110	238768	81959	5	11
119548	237294	87852	5	11
107717	203506	97774	5	11
142100	239758	87214.5	5	11
136118	228376	86402.5	5	11
135960	229338	86475.5	5	11
134339	251286	74141	5	11
139436	240851	88692	5	11
136786	251832	84391	5	11
128498	197690	83196.5	5	11
101448	217864	76930	5	11
118845	246276	92909	5	11
133000	231454	107484	5	11
144260	247078	87210	5	11
135486	223947	89407.5	5	11
142867	244246	86975.5	5	11
138540	240467	89377.5	5	11
131507	246914	76576.5	5	11
124966	244206	84366.5	5	11
100119	216352	76259.5	5	11
124616	240681	74498	5	11
102518	220184	77477.5	5	11
121067	243120	90470	5	11
129858	245467	95107	5	11
144456	244010	87157	5	11
133864	232574	97592.5	5	11
120048	235268	110138	5	11
134713	249804	76420	5	11
119538	246830	92455.5	5	11
135191	243949	89682.5	5	11
123102	231621	77398.5	5	11
113940	214536	66859.5	5	11
143464	245554	88288	5	11
121746	240032	77047	5	11
131208	153534	79526	6	12
157008	168363	79265.5	6	12
137364	148359	72987.5	6	12
135198	159212	71033	6	12
136082	147770	73352.5	6	12
155336	158728	77428.5	6	12
143774	176783	86317.5	6	12
130830	144019	59949.5	6	12
143042	163413	75392	6	12
134396	153044	74454.5	6	12
135556	160369	73399.5	6	12
144521	173852	79458.5	6	12
135176	159942	69661	6	12
129482	147412	63788.5	6	12
142883	161152	67999	6	12
129871	145388	64264.5	6	12
132463	145638	61955	6	12
130932	145440	64157	6	12
131600	145958	64219.5	6	12
