19
168109	192892	28136	0	0
214932	191847	79929.5	0	0
185940	221002	23904	0	0
162795	197575	49924.5	0	0
178848	175860	81108.5	0	0
167494	223484	58953.5	0	0
128562	146390	54596	0	0
165773	182956	25879	0	0
160505	193057	27184.5	0	0
161873	193596	28532.5	0	0
154008	158343	23009.5	0	0
139288	156958	47947	0	0
186638	144845	42770	0	0
187594	144844	43312.5	0	0
164678	197702	30077.5	0	0
167997	174560	65050	0	0
200654	190668	81358	0	0
169318	216116	60964.5	0	0
182830	214326	41054	0	0
182600	163990	36811	0	0
193024	181021	13623.5	0	0
158722	155948	22556	0	0
195859	201386	58842.5	0	0
134891	154435	49603	0	0
156667	210060	53897	0	0
157130	151636	36405.5	0	0
214760	192518	57469	0	0
187867	172935	76410	0	0
167108	164756	55967	0	0
155494	157239	23142	0	0
201338	191523	60971	0	0
188256	166255	68627.5	0	0
157634	208189	54212	0	0
157137	180666	14462	0	0
152210	161204	23099	0	0
200908	204280	60826	0	0
188448	173787	75508.5	0	0
133332	150494	57211.5	0	0
149582	156742	23840	0	0
202704	175532	19093	0	0
197048	179902	25042.5	0	0
227211	167356	51073.5	0	0
136850	165564	54583	0	0
200221	145782	50457	0	0
201118	209798	12948	0	0
204766	208212	8434.5	0	0
187874	176538	47315	0	0
179766	124591	37138	0	0
184068	172330	69972	0	0
135248	154859	47795.5	0	0
199934	200202	55097.5	0	0
195854	156826	26660.5	0	0
189185	173218	35815.5	0	0
194064	158652	37007	0	0
196766	220462	49563	0	0
197063	145290	46162	0	0
214412	198510	59254	0	0
165478	158038	22002	0	0
189064	177618	69246.5	0	0
164611	234336	54141.5	0	0
197670	162207	39630.5	0	0
166483	231504	51990.5	0	0
203593	184758	20088	0	0
194160	182262	33720.5	0	0
179457	226714	69779	0	0
188864	175362	72714.5	0	0
185226	220986	25179.5	0	0
186509	222892	25034	0	0
187594	172994	77640.5	0	0
195726	209239	10643.5	0	0
215349	208530	6321	0	0
164537	207196	39469.5	0	0
166107	232398	54091	0	0
212420	208115	6575	0	0
135604	165319	54981	0	0
202206	177888	21084.5	0	0
197530	148168	43172	0	0
196559	217366	51512.5	0	0
154628	127270	19793.5	0	0
192279	210966	11678.5	0	0
194360	180258	33566	0	0
189282	176737	48081.5	0	0
190478	221844	58180	0	0
187789	154066	41134	0	0
164862	214679	48014	0	0
161832	185530	17164.5	0	0
144275	165826	23394	0	0
175582	234000	47640	0	0
198160	159444	40558	0	0
132294	165492	29120.5	0	0
149360	169504	21242	0	0
195568	162720	60216	0	0
149642	142945	20763.5	0	0
222993	174028	49039.5	0	0
185593	155241	40327	0	0
165966	219461	41617.5	0	0
184504	124914	37357	0	0
157876	154250	51024.5	0	0
192191	172126	42357	0	0
122038	162894	39482	0	0
197914	216372	46541	0	0
216428	193897	57657	0	0
188139	224838	26017.5	0	0
187638	171957	78946	0	0
176020	142475	39327.5	0	0
138005	164746	49430.5	0	0
186530	226533	50009.5	0	0
137124	164639	51281	0	0
165704	153844	43838.5	0	0
141482	172075	18766.5	0	0
167683	154884	41133.5	0	0
189528	165526	65008	0	0
197198	150553	42449.5	0	0
193152	209398	10678	0	0
185036	219731	58664	0	0
192020	182594	27723.5	0	0
163542	212551	48388.5	0	0
166098	221800	42544	0	0
197023	153485	41657.5	0	0
165053	144878	13913.5	0	0
196645	158445	39285.5	0	0
147083	167830	22687.5	0	0
171212	155350	23677	0	0
189409	172736	56001.5	0	0
207866	149164	46442	0	0
194171	175098	52837.5	0	0
173250	152088	27946	0	0
161729	224771	49642.5	0	0
230872	164707	51536	0	0
196205	158250	38296.5	0	0
185582	166332	61425	0	0
184340	159194	41006	0	0
203026	149994	46587.5	0	0
221660	171284	58216	0	0
174833	185072	32032	0	0
143152	172318	20199	0	0
160135	152291	53908	0	0
188974	168104	59395.5	0	0
192394	165654	58150	0	0
176676	184848	40176.5	0	0
200660	159752	42301.5	0	0
171026	189368	21490	0	0
126089	163417	34506.5	0	0
150770	183215	20864	0	0
151299	182700	21143	0	0
210145	208691	10264.5	0	0
149181	132858	12337.5	0	0
193780	153808	42825	0	0
142220	168658	23164	0	0
162990	148158	49581	0	0
183550	188700	27127	0	0
220074	156339	40669	0	0
197646	154298	43304.5	0	0
150252	137674	15241.5	0	0
172512	231112	47265	0	0
168544	190306	15318	0	0
167120	146542	56246.5	0	0
168420	148820	55576	0	0
167725	192095	15395	0	0
164868	153290	55364	0	0
128302	163814	32653.5	0	0
199806	162450	61751.5	0	0
169936	187723	26171.5	0	0
216048	172235	29793.5	0	0
157830	183177	17952.5	0	0
181876	221977	36332.5	0	0
196162	173794	63644.5	0	0
172048	189450	25675	0	0
166988	234900	54004.5	0	0
178522	156084	39814	0	0
140922	167670	24304.5	0	0
175838	190774	71325	0	0
125464	174016	39973.5	0	0
189734	150220	54266	0	0
185607	186148	27410.5	0	0
217656	170256	32419.5	0	0
167694	184817	68432	0	0
124858	169587	40779	0	0
121386	157512	41447.5	0	0
217118	172194	33626	0	0
177313	193360	71803.5	0	0
169210	181333	77095.5	0	0
149953	177549	25044.5	0	0
200773	149596	50831	0	0
224276	173770	60740.5	0	0
167250	157994	52986	0	0
168788	187262	26476.5	0	0
158910	198722	56862	0	0
155507	120739	44172	0	0
191308	176618	62268.5	0	0
195858	175353	61371	0	0
137042	162029	32538.5	0	0
217852	172934	30479	0	0
163846	211078	62011.5	0	0
178779	193994	23472	0	0
197316	178709	61110	0	0
177216	182664	75636	0	0
129784	172288	41332.5	0	0
176583	193296	31338.5	0	0
189411	177936	63170.5	0	0
213152	170853	27940.5	0	0
171413	232434	54944	0	0
138502	163175	31337	0	0
197026	177014	59408	0	0
169292	121298	31282	0	0
178534	232006	56998	0	0
198354	161400	40663.5	0	0
157406	157068	52078	0	0
144365	166954	28621	0	0
176553	191362	68880	0	0
175846	192048	24769.5	0	0
182768	156640	39423	0	0
188186	190809	34898	0	0
177370	234128	49392	0	0
175940	182250	49108	0	0
186460	185766	67041.5	0	0
164963	123355	41980.5	0	0
176046	183378	46621.5	0	0
170742	179080	81407	0	0
139412	173629	37844.5	0	0
168420	121090	40721.5	0	0
174818	196263	23386	0	0
132656	166886	40336.5	0	0
191536	186416	34339	0	0
179590	194108	72933	0	0
198009	155460	43660	0	0
133369	173374	40746.5	0	0
175508	124500	38593	0	0
169002	138100	18829.5	0	0
182401	156178	58390.5	0	0
141909	147750	22926	0	0
173256	160690	58258	0	0
177791	205216	17028	0	0
168515	119970	39426.5	0	0
221332	170592	32836.5	0	0
169266	142590	16670.5	0	0
187260	189010	10380.5	0	0
177172	204861	17641	0	0
151104	168223	21893	0	0
184778	183790	87191.5	0	0
198863	190580	6200.5	0	0
122864	162708	29993.5	0	0
158241	157712	5926	0	0
170405	191155	62755	0	0
187090	192246	33832.5	0	0
150226	175394	30728	0	0
200630	159466	51192	0	0
206006	177026	20072.5	0	0
178709	188802	60133	0	0
157486	176269	32944	0	0
169430	198710	20609	0	0
120509	156135	44639	0	0
120154	158640	43006	0	0
164908	122688	41118	0	0
191781	187428	38121.5	0	0
168952	157644	54176	0	0
199606	156317	53199	0	0
141707	146201	21245	0	0
171900	159291	56040	0	0
154720	162310	29772.5	0	0
192465	185950	33128	0	0
166597	142425	18803.5	0	0
171010	194450	57259.5	0	0
172445	196258	59035	0	0
222454	159190	39562.5	0	0
155213	157590	3158.5	0	0
198310	190236	11835	0	0
138958	142989	25389	0	0
151504	154126	7313.5	0	0
172168	203726	20718	0	0
185070	189237	89278.5	0	0
164220	171534	26635.5	0	0
218023	174602	26922	0	0
162066	172488	29065	0	0
218512	174142	28641	0	0
195849	194193	2297.5	0	0
201437	213290	58485.5	0	0
147660	143050	20480	0	0
178507	189510	61609	0	0
194922	186200	44048	0	0
134042	187282	43939.5	0	0
162974	175231	27988	0	0
154522	164374	58952.5	0	0
162707	177466	30160.5	0	0
185244	182376	62336.5	0	0
194717	181848	71945	0	0
207554	175424	38897	0	0
147655	147124	28215.5	0	0
192566	184522	32321	0	0
138030	173360	23074.5	0	0
166946	140876	18773	0	0
177902	158942	59394	0	0
193723	186768	31853.5	0	0
148680	149365	2352.5	0	0
216604	175004	28556	0	0
136196	189609	39803	0	0
154009	148184	13882	0	0
212160	173804	31401	0	0
182019	187328	62792.5	0	0
168280	187460	66030	0	0
144996	198774	33042	0	0
147846	147371	27278.5	0	0
157977	156992	2721.5	0	0
175287	204448	18575	0	0
163048	174157	28073.5	0	0
133409	188717	43899	0	0
191060	184096	69370.5	0	0
166778	215588	33259.5	0	0
186676	185876	66140.5	0	0
194336	181422	73685.5	0	0
202222	211240	59240.5	0	0
155534	157177	8354	0	0
180126	147926	23779	0	0
135206	185354	43439.5	0	0
132584	181254	44566	0	0
149068	149854	6668	0	0
194656	187245	31340.5	0	0
158998	149099	14189.5	0	0
165483	177646	30507	0	0
194552	186666	67009.5	0	0
139148	187272	35130	0	0
159972	177744	30396	0	0
182335	192508	60897.5	0	0
183254	147124	23401.5	0	0
142410	181762	32575	0	0
186478	187184	12916	0	0
145904	142477	14231	0	0
151912	178906	23307	0	0
143856	143003	14064.5	0	0
137515	176850	39363	0	0
142266	143365	14988.5	0	0
196978	185756	48370.5	0	0
136919	174574	39254.5	0	0
176662	216354	31377.5	0	0
211634	177811	41782.5	0	0
184208	190999	22771	0	0
163135	162546	51379	0	0
161874	197492	32706	0	0
142702	151600	26020.5	0	0
147372	175824	20437.5	0	0
141870	154224	30770	0	0
137636	190168	45821	0	0
161424	183939	25090.5	0	0
157429	146033	14039	0	0
177331	190474	63109	0	0
146704	138390	9745	0	0
196388	183515	71913	0	0
185210	188498	12670.5	0	0
197594	184585	72571	0	0
199066	184533	72761	0	0
178895	216416	39088	0	0
142204	144919	14893	0	0
199218	187626	73959	0	0
137492	183004	41218	0	0
198401	183674	51820.5	0	0
159747	157440	3049.5	0	0
195178	180666	50806.5	0	0
138946	189231	35109.5	0	0
152466	181622	21601.5	0	0
156981	170562	49450	0	0
140984	187580	37978	0	0
211862	165746	57076.5	0	0
140484	141431	20538.5	0	0
152827	178174	30442.5	0	0
144888	172625	19842.5	0	0
208906	166479	58040.5	0	0
159888	147724	14318.5	0	0
202490	188824	13993.5	0	0
157166	182198	23010	0	0
164222	147162	19422.5	0	0
156357	182620	23617.5	0	0
144040	190368	40137	0	0
193532	180536	77141	0	0
204110	208092	61353	0	0
191168	184312	77807	0	0
198590	191110	51744	0	0
136732	185214	42549	0	0
142970	152584	27566	0	0
147423	141548	15492	0	0
198728	195270	72703.5	0	0
160528	164636	69973.5	0	0
145825	190980	37859.5	0	0
176282	131545	34833	0	0
199108	188175	71535.5	0	0
164638	203671	29854	0	0
140622	141212	18878.5	0	0
200604	169332	57173	0	0
164638	199777	30624.5	0	0
139888	139746	53624	0	0
193404	186100	65294.5	0	0
198498	185974	74497.5	0	0
155183	181307	22067	0	0
165306	166207	53716.5	0	0
139786	185976	39437.5	0	0
200944	169189	66972.5	0	0
185353	200192	25313.5	0	0
140338	144336	19499.5	0	0
145082	153348	25120	0	0
147406	148600	26157.5	0	0
145198	166000	20723	0	0
165927	150854	14323.5	0	0
206330	180508	57420	0	0
199472	184148	57050	0	0
141690	144014	20121	0	0
142637	188968	37688	0	0
201712	190004	16785.5	0	0
153660	179159	34931	0	0
166814	151276	15858	0	0
150838	167202	10863.5	0	0
196666	186288	64381	0	0
205234	171624	60630.5	0	0
180394	129516	36351	0	0
165985	179416	28031.5	0	0
154828	178282	28641	0	0
160676	197769	35025.5	0	0
136972	187130	43569.5	0	0
181218	220290	68263.5	0	0
204040	188188	15013	0	0
162561	180112	27710.5	0	0
146965	166324	38234.5	0	0
141305	139352	54713.5	0	0
204516	186850	16635	0	0
210152	165771	59221.5	0	0
148858	169147	13478.5	0	0
138208	189364	44497	0	0
133400	251471	87770.5	1	1
131208	153534	79526	1	1
131377	244906	93607.5	1	1
146483	216863	114543	1	1
157008	168363	79265.5	1	1
166111	210881	119914	1	1
137364	148359	72987.5	1	1
135198	159212	71033	1	1
101580	210390	95145	1	1
119878	191787	110136	1	1
123498	241196	80477.5	1	1
132196	241290	94043	1	1
92627.5	193932	71549	1	1
132408	180511	98012.5	1	1
146093	214876	118123	1	1
138555	213106	59293.5	1	1
96204.5	193930	71621.5	1	1
127946	244992	103754	1	1
108536	173085	66897.5	1	1
150130	214309	86633.5	1	1
96392.5	175652	90405.5	1	1
142908	203944	101545	1	1
108974	168126	73490.5	1	1
154038	214862	119636	1	1
109712	164144	45412	1	1
128070	244114	105240	1	1
136082	147770	73352.5	1	1
155336	158728	77428.5	1	1
94893	190808	64785	1	1
120654	240300	101092	1	1
111432	176120	72346.5	1	1
154398	216736	121286	1	1
112152	165202	43287.5	1	1
143774	176783	86317.5	1	1
158251	217205	125346	1	1
106825	175880	101910	1	1
150852	200190	86550.5	1	1
130830	144019	59949.5	1	1
139714	223539	88248.5	1	1
110456	176155	73677	1	1
149970	245708	64839	1	1
132022	229490	111904	1	1
159840	198491	101423	1	1
143042	163413	75392	1	1
134910	237551	94431.5	1	1
141040	193148	122118	1	1
88247.5	192666	70135.5	1	1
104188	183187	81485	1	1
122132	240654	99340.5	1	1
109386	166261	71865	1	1
134396	153044	74454.5	1	1
96900	186545	87895.5	1	1
159491	216892	117252	1	1
108710	169782	79205.5	1	1
104894	174282	87413.5	1	1
127980	246290	96417	1	1
122737	160382	52684.5	1	1
135556	160369	73399.5	1	1
90927.5	165501	76570.5	1	1
137048	247610	83221	1	1
100178	165616	95788.5	1	1
127070	180080	101295	1	1
112346	176406	112749	1	1
118037	165980	47386	1	1
104606	170264	52312.5	1	1
144521	173852	79458.5	1	1
100214	225682	85501.5	1	1
103804	172684	91940.5	1	1
141080	244470	82124.5	1	1
136608	213835	77430.5	1	1
164940	179349	93681.5	1	1
108288	181850	70435	1	1
134098	219869	118836	1	1
105038	172667	97002.5	1	1
167712	223421	101304	1	1
107058	250269	96503	1	1
135176	159942	69661	1	1
137388	252738	81089.5	1	1
103976	171554	96213	1	1
154353	218334	116352	1	1
97209.5	188868	80985.5	1	1
109813	180043	68241	1	1
109112	179814	77112	1	1
84095.5	196300	77019	1	1
148210	225222	130274	1	1
151454	233147	83532	1	1
129482	147412	63788.5	1	1
99632.5	184384	93430	1	1
88463	195140	82358	1	1
170516	175820	85060.5	1	1
151244	245164	69794.5	1	1
142883	161152	67999	1	1
145916	220442	124054	1	1
110728	181078	66959.5	1	1
169696	186556	96807.5	1	1
141744	238300	85355.5	1	1
124215	160784	53242	1	1
120154	167726	43491.5	1	1
107220	169667	82779	1	1
154035	237574	56595	1	1
141105	237262	86677	1	1
105058	173217	55545.5	1	1
115193	245355	94068	1	1
102390	191625	71048.5	1	1
129871	145388	64264.5	1	1
170098	222650	68572.5	1	1
108690	179286	69746	1	1
96093.5	186190	82043.5	1	1
129522	254200	85399	1	1
162657	173538	86007.5	1	1
119856	170328	47898	1	1
81920	195313	74415	1	1
156126	232776	84423	1	1
111772	177498	92112.5	1	1
159946	232284	85324	1	1
119866	164311	41924	1	1
172380	223446	93407.5	1	1
108748	245077	94412.5	1	1
96298.5	217635	82333	1	1
113518	172813	57958.5	1	1
168970	181908	94351.5	1	1
104948	172558	54799	1	1
101048	194306	70726.5	1	1
132463	145638	61955	1	1
101428	189305	75506	1	1
99536	183558	94580.5	1	1
113394	186516	89429	1	1
148530	184916	88135	1	1
162230	233816	85857	1	1
104302	210694	94460.5	1	1
113504	169087	63956	1	1
110649	175684	96247	1	1
130932	145440	64157	1	1
141879	194154	122040	1	1
107559	175564	93676.5	1	1
161868	233564	82983.5	1	1
94316.5	197646	78772	1	1
115238	177049	93938	1	1
148980	247310	63392.5	1	1
116878	167802	51286	1	1
150347	246319	63304.5	1	1
120610	172314	64458.5	1	1
157296	233920	93647	1	1
110638	176318	65795	1	1
92669	199922	77677	1	1
130556	173450	59031	1	1
145226	190258	92620	1	1
95734	191615	79931	1	1
122884	169950	62001	1	1
116717	171159	55022.5	1	1
102668	211436	94483.5	1	1
97341.5	199420	74670	1	1
108796	217208	95513.5	1	1
121010	246630	108854	1	1
171252	228072	70141	1	1
110328	216806	89130.5	1	1
174482	227038	71131.5	1	1
173502	226196	69911.5	1	1
161497	235744	56538.5	1	1
151230	192763	91698	1	1
131600	145958	64219.5	1	1
114487	176626	62707	1	1
151635	244854	63912	1	1
118056	183020	93597	1	1
165074	233380	89848.5	1	1
149355	250314	63708.5	1	1
115677	174260	60419.5	1	1
157697	233219	96422.5	1	1
158364	243463	54568.5	1	1
169940	222893	76038.5	1	1
156286	243634	57225.5	1	1
166948	221834	82712.5	1	1
111900	194294	71361.5	1	1
128849	210452	124978	1	1
161822	239355	54237.5	1	1
155426	227529	66464.5	1	1
112780	162594	45473	1	1
112102	230810	92664.5	1	1
138596	183376	56789.5	1	1
121151	174883	115526	1	1
155100	242698	59254.5	1	1
132177	164388	56293	1	1
106100	190080	67433	1	1
160700	240312	54029.5	1	1
151752	182186	100108	1	1
105872	188392	74735	1	1
135818	165314	67674	1	1
120452	172284	66072.5	1	1
105760	184801	73658.5	1	1
120116	206072	91518.5	1	1
132888	166228	67095	1	1
160939	245638	52479.5	1	1
118150	159510	43580	1	1
106996	228360	98173	1	1
108124	217148	90748	1	1
118356	173570	64301	1	1
111987	189964	75480.5	1	1
133028	159324	63880	1	1
160306	235736	56876	1	1
106640	184074	73393	1	1
175650	226924	70901.5	1	1
132874	162175	60705	1	1
138948	164896	70860.5	1	1
129342	206762	125386	1	1
175434	225488	83902.5	1	1
136825	164787	69692	1	1
153071	230078	65452	1	1
124088	170040	66612	1	1
130022	208776	124678	1	1
113612	191368	75133.5	1	1
154200	232217	65313	1	1
132168	200472	86297.5	1	1
109340	231996	86328.5	1	1
104955	186810	53682.5	1	1
112276	233804	87236	1	1
175750	223708	84601	1	1
134043	203727	88975.5	1	1
121567	207134	91789	1	1
132308	202796	48978.5	1	1
151624	183754	99762	1	1
167180	224287	78462.5	1	1
108148	229627	85294.5	1	1
123762	183364	51371.5	1	1
155069	236114	65929	1	1
112184	234568	86891.5	1	1
104861	187419	54305	1	1
113388	233185	91251.5	1	1
140130	163586	72733	1	1
133382	177334	60875.5	1	1
117808	161910	42505	1	1
154930	240761	61003.5	1	1
103517	222748	79651.5	1	1
156497	244743	55133	1	1
95790.5	200891	74841	1	1
124417	173214	98834	1	1
121028	176201	96904	1	1
129302	209141	130354	1	1
122204	187064	54404.5	1	1
172538	226777	88735	1	1
163738	216103	67715.5	1	1
118682	206150	116947	1	1
101330	200882	91591.5	1	1
154558	243137	79328.5	1	1
110861	219832	96876.5	1	1
126465	206952	126585	1	1
110792	204093	101811	1	1
122662	174671	97521	1	1
116920	230050	96270	1	1
100892	196692	89698	1	1
100526	221908	82542	1	1
153110	237584	74084.5	1	1
105270	190770	91310.5	1	1
115454	160684	43706	1	1
154670	239814	63766	1	1
113383	235990	83881.5	1	1
117074	236800	87346.5	1	1
108004	224750	92885	1	1
152193	231236	71333	1	1
110632	229252	94307.5	1	1
166175	197972	101248	1	1
150229	229432	73335	1	1
105560	192800	91131.5	1	1
161504	214592	69003	1	1
154534	239940	81625	1	1
104835	225278	81320.5	1	1
142473	243516	81589	1	1
103518	202678	92176.5	1	1
163163	205878	73428.5	1	1
132410	215874	100596	1	1
104735	206694	100462	1	1
177336	193462	96994	1	1
118628	230512	96728	1	1
146626	241186	79506	1	1
129080	223547	119449	1	1
114923	229028	105030	1	1
115016	157973	45627.5	1	1
155496	234143	66634	1	1
134222	216010	93879	1	1
102268	152866	101628	1	1
133596	216334	94535	1	1
168585	207086	121814	1	1
138404	207578	56207.5	1	1
144684	224107	64066	1	1
120701	234385	111626	1	1
150563	218365	69054.5	1	1
159284	215726	69617.5	1	1
131740	214421	101900	1	1
108846	195784	88732	1	1
163445	227122	67645.5	1	1
103758	193176	58547	1	1
151080	219534	61638.5	1	1
128328	218676	91850	1	1
158676	241646	65272	1	1
119318	175758	94380.5	1	1
98066.5	190814	83337	1	1
102708	221316	78200	1	1
131410	215220	98696.5	1	1
137933	207733	54060	1	1
169696	206543	98955	1	1
104338	193160	63061.5	1	1
128022	223112	125572	1	1
136076	176353	67530	1	1
151404	242946	82568.5	1	1
153402	240574	82085	1	1
132969	213050	93678.5	1	1
129100	219104	122136	1	1
131500	174612	75925	1	1
160798	230760	59905.5	1	1
104754	206288	93374.5	1	1
125496	230897	116066	1	1
111104	196666	91841	1	1
112502	190840	95810.5	1	1
94457.5	207052	76017	1	1
92556.5	206829	77312	1	1
136102	223304	83194	1	1
109590	199537	63572	1	1
130176	226492	116031	1	1
176133	196994	102678	1	1
170518	201943	110404	1	1
149304	226327	67014.5	1	1
160216	242642	70095.5	1	1
135224	223090	89606.5	1	1
112280	179578	65159	1	1
159261	237196	72544	1	1
143940	221078	74237.5	1	1
132853	219944	91854	1	1
107235	201722	67827	1	1
173630	210308	115210	1	1
94611	151864	90872.5	1	1
134322	222010	90234.5	1	1
122744	234548	117369	1	1
145887	217254	74445.5	1	1
136966	220823	90744.5	1	1
108705	210076	68465.5	1	1
124018	183603	91771	1	1
132748	189667	44178	1	1
110712	159998	66227	1	1
131671	191286	44811	1	1
117676	205040	89563.5	1	1
121722	238674	85586	1	1
128258	220006	125520	1	1
184438	221380	81936.5	1	1
