128231	121596	155917	36	72
173476	89829	117262	36	72
173476	89829	155917	36	72
173476	121596	117262	36	72
173476	121596	155917	36	72
160636	104386	136274	36	73
160636	104386	188267	36	73
160636	145023	136274	36	73
160636	145023	188267	36	73
197822	104386	136274	36	73
197822	104386	188267	36	73
197822	145023	136274	36	73
197822	145023	188267	36	73
108932	86312.5	129197	37	74
108932	86312.5	177098	37	74
108932	128540	129197	37	74
108932	128540	177098	37	74
152867	86312.5	129197	37	74
152867	86312.5	177098	37	74
152867	128540	129197	37	74
152867	128540	177098	37	74
137598	106141	151680	37	75
137598	106141	211825	37	75
137598	155613	151680	37	75
137598	155613	211825	37	75
182448	106141	151680	37	75
182448	106141	211825	37	75
182448	155613	151680	37	75
182448	155613	211825	37	75
129891	66865	125222	38	76
129891	66865	173444	38	76
129891	100250	125222	38	76
129891	100250	173444	38	76
172867	66865	125222	38	76
172867	66865	173444	38	76
172867	100250	125222	38	76
172867	100250	173444	38	76
153658	72959.5	152998	38	77
153658	72959.5	205734	38	77
153658	122062	152998	38	77
153658	122062	205734	38	77
205458	72959.5	152998	38	77
205458	72959.5	205734	38	77
205458	122062	152998	38	77
205458	122062	205734	38	77
105698	61199	143338	39	78
105698	61199	198178	39	78
105698	102666	143338	39	78
105698	102666	198178	39	78
150202	61199	143338	39	78
150202	61199	198178	39	78
150202	102666	143338	39	78
150202	102666	198178	39	78
134182	76620.5	173082	39	79
134182	76620.5	230282	39	79
134182	121836	173082	39	79
134182	121836	230282	39	79
173120	76620.5	173082	39	79
173120	76620.5	230282	39	79
173120	121836	173082	39	79
173120	121836	230282	39	79
168984	26366	109449	40	80
168984	26366	153878	40	80
168984	46460	109449	40	80
168984	46460	153878	40	80
204588	26366	109449	40	80
204588	26366	153878	40	80
204588	46460	109449	40	80
204588	46460	153878	40	80
192544	27236.5	135464	40	81
192544	27236.5	184600	40	81
192544	58609.5	135464	40	81
192544	58609.5	184600	40	81
249826	27236.5	135464	40	81
249826	27236.5	184600	40	81
249826	58609.5	135464	40	81
249826	58609.5	184600	40	81
144616	33833.5	125694	41	82
144616	33833.5	177875	41	82
144616	63691	125694	41	82
144616	63691	177875	41	82
184233	33833.5	125694	41	82
184233	33833.5	177875	41	82
184233	63691	125694	41	82
184233	63691	177875	41	82
170814	39035	154302	41	83
170814	39035	208543	41	83
170814	74656	154302	41	83
170814	74656	208543	41	83
221528	39035	154302	41	83
221528	39035	208543	41	83
221528	74656	154302	41	83
221528	74656	208543	41	83
139097	1783	134867	42	84
139097	1783	183208	42	84
139097	24498.5	134867	42	84
139097	24498.5	183208	42	84
188667	1783	134867	42	84
188667	1783	183208	42	84
188667	24498.5	134867	42	84
188667	24498.5	183208	42	84
177635	223.5	162932	42	85
177635	223.5	222014	42	85
177635	39617.5	162932	42	85
177635	39617.5	222014	42	85
232693	223.5	162932	42	85
232693	223.5	222014	42	85
232693	39617.5	162932	42	85
232693	39617.5	222014	42	85
128006	483	146490	43	86
128006	483	190696	43	86
128006	34867	146490	43	86
128006	34867	190696	43	86
171404	483	146490	43	86
171404	483	190696	43	86
171404	34867	146490	43	86
171404	34867	190696	43	86
159506	1111	181924	43	87
159506	1111	231588	43	87
159506	38238.5	181924	43	87
159506	38238.5	231588	43	87
211667	1111	181924	43	87
211667	1111	231588	43	87
211667	38238.5	181924	43	87
211667	38238.5	231588	43	87
122808	35526	151954	44	88
122808	35526	196048	44	88
122808	69234.5	151954	44	88
122808	69234.5	196048	44	88
165248	35526	151954	44	88
165248	35526	196048	44	88
165248	69234.5	151954	44	88
165248	69234.5	196048	44	88
145726	40570.5	172619	44	89
145726	40570.5	228062	44	89
145726	81640.5	172619	44	89
145726	81640.5	228062	44	89
186882	40570.5	172619	44	89
186882	40570.5	228062	44	89
186882	81640.5	172619	44	89
186882	81640.5	228062	44	89
103671	35009	159766	45	90
103671	35009	208526	45	90
103671	65626.5	159766	45	90
103671	65626.5	208526	45	90
137168	35009	159766	45	90
137168	35009	208526	45	90
137168	65626.5	159766	45	90
137168	65626.5	208526	45	90
121536	39367	202983	45	91
121536	39367	255224	45	91
121536	81652.5	202983	45	91
121536	81652.5	255224	45	91
168144	39367	202983	45	91
168144	39367	255224	45	91
168144	81652.5	202983	45	91
168144	81652.5	255224	45	91
120519	299	172024	46	92
120519	299	212070	46	92
120519	35097.5	172024	46	92
120519	35097.5	212070	46	92
149910	299	172024	46	92
149910	299	212070	46	92
149910	35097.5	172024	46	92
149910	35097.5	212070	46	92
127424	198	194292	46	93
127424	198	254926	46	93
127424	42633.5	194292	46	93
127424	42633.5	254926	46	93
175950	198	194292	46	93
175950	198	254926	46	93
175950	42633.5	194292	46	93
175950	42633.5	254926	46	93
83398	575	175704	47	94
83398	575	215763	47	94
83398	34629	175704	47	94
83398	34629	215763	47	94
132802	575	175704	47	94
132802	575	215763	47	94
132802	34629	175704	47	94
132802	34629	215763	47	94
111252	292.5	215055	47	95
111252	292.5	271494	47	95
111252	44354.5	215055	47	95
111252	44354.5	271494	47	95
160130	292.5	215055	47	95
160130	292.5	271494	47	95
160130	44354.5	215055	47	95
160130	44354.5	271494	47	95
83785.5	94130	143121	48	96
83785.5	94130	199178	48	96
83785.5	123412	143121	48	96
83785.5	123412	199178	48	96
124081	94130	143121	48	96
124081	94130	199178	48	96
124081	123412	143121	48	96
124081	123412	199178	48	96
104463	103358	183433	48	97
104463	103358	229618	48	97
104463	151112	183433	48	97
104463	151112	229618	48	97
151698	103358	183433	48	97
151698	103358	229618	48	97
151698	151112	183433	48	97
151698	151112	229618	48	97
62598.5	87252	151466	49	98
62598.5	87252	205596	49	98
62598.5	120238	151466	49	98
62598.5	120238	205596	49	98
100066	87252	151466	49	98
100066	87252	205596	49	98
100066	120238	151466	49	98
100066	120238	205596	49	98
76213	106260	203246	49	99
76213	106260	247236	49	99
76213	147712	203246	49	99
76213	147712	247236	49	99
119344	106260	203246	49	99
119344	106260	247236	49	99
119344	147712	203246	49	99
119344	147712	247236	49	99
87230.5	59758	154724	50	100
87230.5	59758	210380	50	100
87230.5	102538	154724	50	100
87230.5	102538	210380	50	100
122849	59758	154724	50	100
122849	59758	210380	50	100
122849	102538	154724	50	100
122849	102538	210380	50	100
102716	80679	193216	50	101
102716	80679	255390	50	101
102716	123952	193216	50	101
102716	123952	255390	50	101
149758	80679	193216	50	101
149758	80679	255390	50	101
149758	123952	193216	50	101
149758	123952	255390	50	101
58417	63515	172134	51	102
58417	63515	217675	51	102
58417	97409.5	172134	51	102
58417	97409.5	217675	51	102
98204.5	63515	172134	51	102
98204.5	63515	217675	51	102
98204.5	97409.5	172134	51	102
98204.5	97409.5	217675	51	102
75253	74455	208563	51	103
75253	74455	272776	51	103
75253	121127	208563	51	103
75253	121127	272776	51	103
121988	74455	208563	51	103
121988	74455	272776	51	103
121988	121127	208563	51	103
121988	121127	272776	51	103
34334	79997	175022	52	104
34334	79997	223197	52	104
34334	117284	175022	52	104
34334	117284	223197	52	104
64847	79997	175022	52	104
64847	79997	223197	52	104
64847	117284	175022	52	104
64847	117284	223197	52	104
40624	98961	212650	52	105
40624	98961	265228	52	105
40624	141136	212650	52	105
40624	141136	265228	52	105
85395.5	98961	212650	52	105
85395.5	98961	265228	52	105
85395.5	141136	212650	52	105
85395.5	141136	265228	52	105
161.5	63360	181880	53	106
161.5	63360	226941	53	106
161.5	106322	181880	53	106
161.5	106322	226941	53	106
36269.5	63360	181880	53	106
36269.5	63360	226941	53	106
36269.5	106322	181880	53	106
36269.5	106322	226941	53	106
921.5	85319	225084	53	107
921.5	85319	280124	53	107
921.5	134810	225084	53	107
921.5	134810	280124	53	107
39880	85319	225084	53	107
39880	85319	280124	53	107
39880	134810	225084	53	107
39880	134810	280124	53	107
34978.5	55850	180155	54	108
34978.5	55850	234441	54	108
34978.5	86182.5	180155	54	108
34978.5	86182.5	234441	54	108
60162	55850	180155	54	108
60162	55850	234441	54	108
60162	86182.5	180155	54	108
60162	86182.5	234441	54	108
41893.5	72035.5	223068	54	109
41893.5	72035.5	283234	54	109
41893.5	113253	223068	54	109
41893.5	113253	283234	54	109
82834	72035.5	223068	54	109
82834	72035.5	283234	54	109
82834	113253	223068	54	109
82834	113253	283234	54	109
180.5	46974	186369	55	110
180.5	46974	237615	55	110
180.5	77092.5	186369	55	110
180.5	77092.5	237615	55	110
34735	46974	186369	55	110
34735	46974	237615	55	110
34735	77092.5	186369	55	110
34735	77092.5	237615	55	110
468	53365.5	234004	55	111
468	53365.5	289519	55	111
468	104486	234004	55	111
468	104486	289519	55	111
43159	53365.5	234004	55	111
43159	53365.5	289519	55	111
43159	104486	234004	55	111
43159	104486	289519	55	111
79927	32925.5	167262	56	112
79927	32925.5	216970	56	112
79927	68951.5	167262	56	112
79927	68951.5	216970	56	112
116984	32925.5	167262	56	112
116984	32925.5	216970	56	112
116984	68951.5	167262	56	112
116984	68951.5	216970	56	112
101826	41529	218118	56	113
101826	41529	268027	56	113
101826	82549.5	218118	56	113
101826	82549.5	268027	56	113
146816	41529	218118	56	113
146816	41529	268027	56	113
146816	82549.5	218118	56	113
146816	82549.5	268027	56	113
57387	38168.5	180436	57	114
57387	38168.5	231650	57	114
57387	70249.5	180436	57	114
57387	70249.5	231650	57	114
97772.5	38168.5	180436	57	114
97772.5	38168.5	231650	57	114
97772.5	70249.5	180436	57	114
97772.5	70249.5	231650	57	114
66988	38219	220250	57	115
66988	38219	281782	57	115
66988	81404	220250	57	115
66988	81404	281782	57	115
107620	38219	220250	57	115
107620	38219	281782	57	115
107620	81404	220250	57	115
107620	81404	281782	57	115
69845	3982.5	182754	58	116
69845	3982.5	225368	58	116
69845	34011	182754	58	116
69845	34011	225368	58	116
102881	3982.5	182754	58	116
102881	3982.5	225368	58	116
102881	34011	182754	58	116
102881	34011	225368	58	116
91526	543	227598	58	117
91526	543	279692	58	117
91526	44730.5	227598	58	117
91526	44730.5	279692	58	117
131784	543	227598	58	117
131784	543	279692	58	117
131784	44730.5	227598	58	117
131784	44730.5	279692	58	117
53228	1815.5	188189	59	118
53228	1815.5	242830	59	118
53228	34926.5	188189	59	118
53228	34926.5	242830	59	118
85036	1815.5	188189	59	118
85036	1815.5	242830	59	118
85036	34926.5	188189	59	118
85036	34926.5	242830	59	118
63216.5	3334	234118	59	119
63216.5	3334	286655	59	119
63216.5	38079.5	234118	59	119
63216.5	38079.5	286655	59	119
93160	3334	234118	59	119
93160	3334	286655	59	119
93160	38079.5	234118	59	119
93160	38079.5	286655	59	119
36987.5	33883.5	187409	60	120
36987.5	33883.5	237548	60	120
36987.5	60166	187409	60	120
36987.5	60166	237548	60	120
64423	33883.5	187409	60	120
64423	33883.5	237548	60	120
64423	60166	187409	60	120
64423	60166	237548	60	120
40475	40234.5	238954	60	121
40475	40234.5	290510	60	121
40475	79997.5	238954	60	121
40475	79997.5	290510	60	121
80037	40234.5	238954	60	121
80037	40234.5	290510	60	121
80037	79997.5	238954	60	121
80037	79997.5	290510	60	121
1277	25568.5	194522	61	122
1277	25568.5	245794	61	122
1277	58946	194522	61	122
1277	58946	245794	61	122
28828.5	25568.5	194522	61	122
28828.5	25568.5	245794	61	122
28828.5	58946	194522	61	122
28828.5	58946	245794	61	122
147.5	29016	243148	61	123
147.5	29016	293726	61	123
147.5	71152	243148	61	123
147.5	71152	293726	61	123
42528	29016	243148	61	123
42528	29016	293726	61	123
42528	71152	243148	61	123
42528	71152	293726	61	123
24378	1653.5	200726	62	124
24378	1653.5	242316	62	124
24378	34442	200726	62	124
24378	34442	242316	62	124
60548	1653.5	200726	62	124
60548	1653.5	242316	62	124
60548	34442	200726	62	124
60548	34442	242316	62	124
34831.5	1694	242503	62	125
34831.5	1694	295966	62	125
34831.5	43410.5	242503	62	125
34831.5	43410.5	295966	62	125
71250.5	1694	242503	62	125
71250.5	1694	295966	62	125
71250.5	43410.5	242503	62	125
71250.5	43410.5	295966	62	125
170192	109030	1906	279	126
170192	109030	38826.5	279	126
170192	151786	1906	279	126
