87.09780000,6.08450000,16.31310000,-0.53732425,-0.15674435,0.82868200,0.71197723,0.70081878,-0.04406200
12.71600000,13.14860000,59.35130000,0.02710870,-0.81008169,0.58569000,0.27138616,0.08447771,0.95875600
62.16860000,62.84780000,73.27140000,0.06800240,0.87409254,0.48097600,0.98388595,-0.06036182,-0.16830000
48.21340000,94.34070000,97.01420000,0.10341284,0.85893155,0.50154000,0.70563465,0.59928778,0.37806600
81.18300000,33.55610000,85.60510000,0.68171109,-0.41623451,-0.60168000,-0.18797550,-0.19980344,-0.96163600
45.79320000,49.71510000,26.99480000,-0.68068813,-0.71253145,0.17018400,-0.49446504,0.47653828,0.72692200
90.03140000,84.28390000,94.23190000,0.99603452,-0.07732551,0.04400000,0.14179163,-0.77390068,-0.61723000
74.16640000,60.72360000,76.90890000,0.76080898,0.34061637,-0.55240400,0.86692211,-0.13971458,0.47846200
29.79260000,42.82640000,60.29790000,-0.18238045,0.95032861,0.25221600,0.14116362,-0.27589971,0.95076400
19.29350000,99.45640000,97.14740000,0.74538381,0.03781795,-0.66556200,-0.10013459,0.85001337,-0.51715600
15.30570000,10.48840000,16.29530000,-0.43814054,0.10061320,-0.89325800,0.51466364,0.33448552,-0.78945600
96.80970000,29.66580000,87.05640000,-0.79613814,0.43607953,0.41952200,-0.69007679,0.22464146,-0.68799000
48.72410000,89.52360000,42.44810000,0.49107976,-0.77541076,-0.39696200,0.89492284,-0.43753302,0.08762400
12.00290000,51.91950000,26.92480000,0.73903846,0.14151338,0.65863200,-0.85489132,-0.06937343,0.51414800
3.81790000,99.84960000,29.79020000,-0.66421978,-0.62164243,0.41517800,-0.17024122,0.98228759,-0.07828800
8.38080000,8.24800000,36.90360000,0.35140398,-0.27084816,-0.89619000,-0.15044793,0.84576576,0.51190400
31.57360000,91.19570000,72.79300000,0.32790890,-0.87287408,-0.36134000,-0.68274286,-0.64802653,0.33752600
16.33970000,21.25760000,6.48290000,0.00943854,0.80027715,0.59955600,0.43560596,0.56484114,0.70085800
27.82340000,60.75030000,65.83330000,0.53647347,0.51890594,0.66553200,-0.96657006,-0.25047242,-0.05482600
74.20840000,93.34430000,81.76670000,-0.92947557,-0.19112126,-0.31551200,-0.71905767,0.56394214,0.40611000
42.77660000,45.90070000,67.21670000,-0.60428466,0.63573703,-0.48029000,-0.48632764,-0.26412690,0.83290000
69.45090000,58.52130000,71.63860000,-0.37958440,0.89032100,-0.25148400,0.42004511,0.81218571,-0.40486600
56.22640000,66.43480000,31.94820000,-0.10022273,0.72539446,0.68099800,-0.46364493,-0.88594429,-0.01166600
91.05550000,96.67550000,72.99720000,-0.82433494,0.47673603,0.30527800,-0.48825475,-0.03452404,-0.87201800
46.51780000,76.70470000,90.53840000,0.14740321,0.97229839,-0.18140600,-0.28376893,-0.50972159,-0.81219400
11.33710000,52.67050000,76.46890000,0.71408733,0.60539386,-0.35153600,-0.31779236,-0.94740455,-0.03785000
42.60600000,29.49950000,38.88790000,0.20786482,-0.05428623,0.97665000,-0.46998351,0.68991737,-0.55057200
74.75470000,71.88810000,53.47930000,0.28186904,0.90585036,0.31620400,0.38509750,-0.73184209,0.56223400
13.48910000,84.51080000,33.83280000,-0.48867053,-0.41553545,-0.76715800,-0.84296174,-0.13741311,0.52012800
35.45620000,37.03190000,19.48700000,0.79624652,-0.60156322,-0.06413400,0.10316121,-0.38023659,0.91911800
52.52960000,95.69870000,0.70080000,0.04945296,-0.42739379,0.90271200,-0.94099648,0.26677404,-0.20822400
72.76770000,62.06020000,31.75610000,0.11278943,-0.14384259,0.98315200,0.35720383,0.61301881,0.70470800
5.78240000,14.98230000,50.94750000,0.90792485,-0.02892099,0.41813400,0.32811863,-0.63911694,0.69560600
60.70870000,12.42190000,35.12070000,0.38318545,0.02626245,0.92329800,0.45621441,-0.16122932,-0.87514200
42.42680000,53.83410000,25.44520000,0.43650768,0.03209189,0.89912800,-0.76278080,0.43653192,-0.47708000
78.00140000,65.73480000,87.33060000,-0.05352624,0.30165324,-0.95191400,0.90569808,0.08917475,0.41443800
13.37860000,7.59260000,18.16500000,0.13803281,0.89886271,0.41592400,0.84428163,-0.37559545,0.38225200
22.06810000,5.52810000,27.52210000,-0.31705976,-0.89570088,-0.31175800,0.30633077,-0.62907626,-0.71444000
70.67440000,20.52100000,76.80570000,-0.04196225,0.67352104,-0.73797600,0.87191195,0.48345511,0.07772200
27.15830000,80.03210000,49.78480000,-0.42686781,0.11628788,-0.89680600,-0.52929028,-0.34526540,0.77501200
25.19720000,59.47260000,60.76120000,-0.28418549,-0.52198544,0.80422000,-0.70963494,-0.58760202,-0.38877000
89.64010000,99.67410000,5.98050000,-0.87615788,-0.40140723,0.26687000,0.93462889,-0.13268189,-0.32994600
26.42270000,47.78070000,31.60300000,-0.40842025,-0.91244182,-0.02535400,-0.40855681,-0.37569514,-0.83182600
94.29200000,13.93000000,21.52630000,0.82396264,-0.32849574,0.46171000,-0.25385831,0.80174625,-0.54107200
91.36440000,63.33220000,89.07970000,0.12806294,0.92257817,0.36393600,-0.86366895,-0.50404941,-0.00318200
41.50520000,32.03760000,71.05030000,-0.30907663,0.68894452,0.65561200,0.83294454,-0.11804903,0.54061800
40.18440000,10.53360000,95.51490000,-0.81742404,-0.47063748,0.33214200,-0.42958284,-0.77847440,-0.45764200
78.25130000,87.16190000,28.80820000,0.85431491,0.05870335,-0.51643000,0.27382457,-0.04754010,-0.96060400
46.68930000,24.91620000,27.14450000,0.71814403,-0.65359277,-0.23892600,0.68120762,0.28219552,-0.67551600
62.68850000,17.70040000,16.29370000,-0.99304697,0.01634896,0.11657800,-0.50180665,0.43630305,0.74688000
33.08500000,64.37490000,36.36880000,-0.00508855,-0.88509215,0.46538800,0.63896510,-0.37724917,0.67037800
33.22290000,62.27210000,58.48640000,0.96284001,0.06478090,0.26218800,0.68030780,-0.69868624,-0.22140200
53.79630000,40.89970000,84.55200000,0.06350567,0.12369587,-0.99028600,0.52411670,-0.37207729,-0.76606800
57.33470000,79.55600000,48.06040000,0.88795428,-0.15460491,0.43316800,-0.14910045,0.94623093,0.28708200
98.62970000,51.69820000,17.73210000,-0.41165329,-0.83474588,-0.36570600,-0.42542003,-0.18789412,-0.88527600
42.61690000,40.89030000,48.13100000,-0.85252054,-0.26506317,-0.45050000,0.41268036,-0.27726955,-0.86765000
7.50200000,97.18260000,77.87230000,-0.71355242,0.66316017,0.22596800,0.64424572,0.72332646,0.24848800
7.16860000,25.75620000,55.22910000,0.69516579,0.24104781,-0.67723000,0.71667636,-0.69041548,0.09849600
54.20390000,19.27890000,66.91960000,0.14922128,0.98717845,0.05667200,-0.62148414,0.73385136,-0.27426200
90.32070000,42.02310000,92.80280000,-0.40788586,0.59625307,0.69145600,0.71485972,0.67534968,-0.18132400
89.34630000,99.18650000,2.63220000,0.34036170,-0.07902457,0.93696800,0.64732896,0.45689759,0.61009000
86.08660000,94.56410000,74.83650000,-0.18913170,-0.97661968,-0.10219200,-0.70556105,-0.58585961,-0.39868800
77.26780000,84.99040000,0.46120000,-0.69839875,-0.27168448,0.66213800,0.66615548,-0.65984846,0.34761600
30.15210000,3.66770000,23.75920000,0.79564292,-0.13494491,-0.59054400,0.88500556,0.29036171,0.36394400
83.51000000,60.76620000,17.09340000,-0.72108850,-0.52064113,0.45712600,0.20610014,0.88034608,0.42721600
7.95710000,3.50060000,82.75710000,0.98890243,-0.12084524,-0.08642000,-0.87219123,0.46499178,0.15187200
70.02030000,87.65930000,3.23360000,0.00927101,0.20619975,0.97846600,-0.19540949,0.32271739,-0.92610400
80.18950000,22.71080000,21.24110000,0.11463491,-0.59811916,-0.79316600,0.16270504,-0.32183711,0.93271000
26.97510000,16.46790000,39.13060000,0.08572732,-0.60669589,-0.79029800,-0.31570657,0.43587906,-0.84281600
88.82210000,79.22010000,7.95180000,-0.19581876,0.29382622,0.93558600,0.54108884,-0.21056364,0.81417800
32.42060000,48.30260000,36.29810000,0.70903974,-0.70044044,0.08152200,0.54365460,0.16294452,0.82334000
63.51720000,46.49700000,38.30000000,-0.15002323,-0.39387085,0.90684000,-0.56468599,-0.27967456,-0.77647400
98.85690000,7.81180000,39.76860000,0.05029578,-0.87397565,-0.48336000,-0.60115809,0.69788617,-0.38931200
53.14910000,38.39370000,71.29370000,-0.34894598,-0.92328330,-0.16057600,0.76047506,-0.52484152,-0.38238600
3.60490000,21.58970000,84.47920000,0.14237989,0.64218116,0.75321400,-0.77611119,0.44353305,0.44825200
60.75980000,63.57960000,98.00670000,0.69130980,0.50736739,-0.51446000,0.31901239,0.90732001,-0.27386400
30.91970000,47.48310000,28.57310000,0.82921133,0.38576445,-0.40446800,-0.87311724,-0.32108820,0.36683600
82.84510000,50.51140000,43.56090000,-0.79533310,0.53756887,-0.28011600,-0.26911267,0.90488212,0.32979800
61.42450000,97.37060000,19.98640000,-0.20363899,-0.71695997,-0.66670800,0.95609863,0.26643387,0.12201800
92.12300000,28.51350000,97.69750000,-0.92182091,0.38330406,0.05765600,-0.09578492,0.39405037,0.91408400
5.44010000,83.64620000,0.04930000,-0.36142264,0.89160123,-0.27280200,0.39659413,0.81235097,-0.42755000
89.69480000,48.59950000,25.01560000,0.89123352,-0.04983955,0.45079800,-0.74525748,-0.55367566,0.37153000
39.65130000,86.70160000,89.77010000,0.11134346,-0.17370002,-0.97848400,0.42889063,0.87415359,0.22783400
54.66780000,17.49260000,73.70110000,0.24619928,-0.03675660,0.96852200,-0.83925218,-0.06917664,-0.53932400
41.36960000,18.73800000,31.73920000,0.98678473,0.14894615,-0.06380400,-0.53813317,0.76009911,-0.36422800
85.14890000,60.41110000,52.57660000,0.73241707,0.46549056,0.49687400,0.90788702,-0.05604281,-0.41545200
8.12150000,49.43920000,10.82340000,-0.09883998,0.11734765,0.98816000,-0.99016391,-0.13262197,0.04457400
71.84830000,13.62050000,21.49480000,-0.30968481,0.76622111,0.56302800,0.09875610,-0.99309137,-0.06337800
80.38970000,69.86490000,79.52160000,0.62252071,-0.54171312,-0.56481400,0.18763504,0.60374328,-0.77478200
42.62240000,94.68470000,55.00920000,-0.76766428,-0.25454794,0.58813000,0.91640968,0.35522080,0.18442200
64.10640000,88.44850000,4.90430000,-0.61730781,0.58794222,-0.52273800,-0.00428211,-0.72811087,-0.68544600
25.66380000,19.59170000,78.66070000,-0.15369855,0.27095552,0.95024200,0.00328437,-0.07873716,-0.99689000
15.96050000,46.98660000,3.87620000,-0.14923848,-0.34408060,0.92700400,0.40030124,0.86611528,-0.29933800
8.72480000,97.92920000,89.94910000,0.89390798,-0.44743987,0.02694600,0.44548328,-0.88959404,-0.10083200
47.70970000,4.17950000,88.27450000,-0.90123898,0.33969590,0.26902600,-0.38748745,0.32262977,0.86357600
82.15100000,60.54170000,65.49120000,0.17015632,-0.50912708,-0.84370400,-0.89962108,-0.42071581,-0.11696200
64.98080000,95.94260000,84.26090000,0.74015743,-0.26309483,0.61882800,-0.23906825,0.94921232,-0.20455400
63.05110000,74.80540000,98.67160000,-0.12769861,-0.89107541,0.43552000,-0.00963683,-0.63504382,0.77241600
65.34850000,33.57920000,57.14750000,0.75134425,-0.59086666,0.29386800,0.29459279,-0.95122650,-0.09156000
33.65710000,38.60080000,70.36480000,-0.93605370,-0.04578197,0.34886600,-0.11383176,0.95237663,-0.28288000
82.54640000,31.64320000,35.49070000,-0.16155884,0.98562317,-0.04945400,0.25099313,-0.75565612,-0.60496800
73.78550000,59.52390000,9.03070000,0.61328254,-0.74469758,-0.26326800,0.45706652,0.27469147,-0.84595200
58.69920000,96.32320000,83.37110000,0.34260977,-0.78662059,0.51366000,0.86075184,-0.47238569,-0.18962600
22.56670000,85.94070000,23.42680000,0.07329863,-0.98951151,0.12447600,0.00916932,-0.48252900,0.87583200
78.58980000,81.28280000,2.19570000,-0.59454529,-0.77259945,0.22272400,0.82911957,0.50190721,-0.24627200
43.78230000,9.07320000,88.76740000,0.22459603,0.72719845,-0.64864400,-0.96189041,-0.27320034,-0.01133200
6.19700000,57.13580000,14.65230000,0.90610682,0.30035267,0.29792400,0.88269617,-0.46989451,-0.00682800
86.63180000,41.81250000,84.22610000,0.26578901,-0.93936605,0.21667400,-0.20523433,-0.49047744,-0.84694200
55.56530000,53.07970000,43.99510000,-0.38749812,0.58091908,0.71580600,-0.28623864,0.05597415,0.95652200
50.55900000,87.14770000,55.59010000,-0.45791768,0.06205679,0.88682600,0.28747486,0.26688354,0.91985400
68.08860000,45.42610000,17.94870000,-0.84389987,-0.22785273,0.48571200,0.78573088,-0.51140679,-0.34798000
59.29130000,33.89490000,83.03150000,0.01371545,-0.30837498,0.95116600,-0.81107005,-0.47226632,0.34515200
55.09590000,26.54570000,27.08480000,0.27774818,-0.92864168,0.24592800,-0.83193398,0.10049652,-0.54569800
65.62310000,20.54120000,95.01330000,-0.61374115,-0.40726116,-0.67635800,-0.21365147,-0.20467662,-0.95522800
7.18040000,49.86650000,74.06770000,-0.84687144,0.16552892,0.50538000,-0.99151868,0.02775520,-0.12696600
1.12500000,76.25270000,40.37160000,-0.48069032,-0.43920882,-0.75896800,-0.65836729,-0.56194833,0.50076600
37.49030000,42.29590000,19.63720000,0.27851176,0.95345389,-0.11557200,0.23320632,0.10122894,0.96714400
0.10220000,21.07230000,6.23980000,0.69040152,-0.31179091,-0.65278800,0.59579481,-0.80105657,0.05776600
52.57300000,6.76210000,47.33660000,-0.58103181,-0.25703297,-0.77222800,0.59348374,-0.65988607,0.46079000
55.19180000,16.69120000,87.84740000,-0.51001383,0.18075445,-0.84096000,0.24771428,0.76297335,0.59708400
6.36200000,54.89260000,81.24880000,0.97696806,-0.17440102,-0.12295400,-0.79711995,0.60171189,0.05042400
69.30060000,50.87840000,46.22690000,0.07233187,0.81194158,-0.57924000,-0.74497432,0.66526642,0.04933400
68.46990000,56.99030000,75.21180000,-0.57870196,-0.67777987,0.45356200,0.45079827,-0.70380735,-0.54903200
72.01630000,95.58790000,70.72430000,-0.57102767,-0.68274381,-0.45583800,-0.58707671,0.79117085,0.17143400
8.49360000,38.42600000,6.79900000,0.86207241,-0.38477599,0.32981600,-0.47355972,-0.44349426,0.76095600
42.14230000,92.20420000,1.68740000,0.60191925,-0.20744451,-0.77114200,-0.45253226,0.89077186,-0.04171400
69.93900000,52.01620000,22.51480000,0.82111399,0.52156531,-0.23182200,0.22865317,0.19127569,0.95453200
24.39420000,71.91020000,95.15380000,-0.16894770,-0.33148585,0.92821000,0.01212638,-0.76006663,-0.64973200
83.04780000,76.08510000,10.41410000,-0.29387136,-0.47261449,0.83082800,-0.81075456,-0.44785453,0.37696600
11.10010000,8.53140000,71.64580000,0.43034293,0.01990424,-0.90244600,-0.37879498,-0.79921153,0.46666400
47.08870000,21.24750000,0.43680000,0.00477060,0.75173680,-0.65944600,-0.82043400,-0.29168784,0.49173800
85.54070000,72.31350000,66.52370000,-0.55928993,0.21239087,-0.80130200,-0.59578206,-0.32659375,-0.73374400
63.35720000,30.82620000,33.23460000,-0.23820894,-0.14181739,0.96080400,-0.36102775,0.22227534,0.90567800
24.69290000,15.76740000,50.88420000,0.02920356,0.66241912,0.74856400,0.73980861,-0.38838778,-0.54939800
25.03450000,95.86330000,11.89700000,-0.32593507,-0.78633180,-0.52483200,-0.80371968,0.52533940,0.27938000
93.64510000,38.55590000,96.22270000,-0.65282565,-0.65321134,-0.38358000,0.62312297,-0.32288148,-0.71236600
58.36370000,27.69450000,2.00710000,-0.76047593,-0.45108026,0.46712200,-0.15160430,-0.65806826,0.73753800
17.06720000,82.16080000,12.61310000,0.49252575,-0.06447918,0.86790600,-0.43491396,0.85905705,0.26994600
73.86230000,37.66260000,76.39990000,-0.51041797,0.85986062,0.01064000,-0.02865515,-0.64227553,0.76593800
2.27210000,52.26600000,15.07650000,0.83727411,-0.54458770,-0.04895200,-0.19598443,0.60207087,-0.77401600
4.96180000,77.31610000,22.39980000,0.91646028,0.29845096,0.26651000,-0.57180040,0.63385165,0.52084200
15.16650000,62.91900000,59.71310000,0.91490280,-0.19156648,-0.35532400,0.12687031,-0.88573147,0.44652400
94.64330000,87.45880000,9.72310000,-0.00611822,0.80208094,-0.59718400,-0.18567738,-0.66601244,0.72246200
10.28260000,74.42000000,44.96320000,0.13728394,-0.64830003,-0.74890600,0.47523116,0.43200698,-0.76650200
69.14320000,22.97410000,41.75100000,-0.86971224,-0.10573655,0.48210000,0.56379010,-0.46249498,-0.68428000
56.93610000,91.82820000,25.74740000,-0.85738167,-0.26359994,0.44205400,-0.89890895,-0.35405558,-0.25808400
51.46230000,61.05720000,33.23600000,-0.29590658,0.02767130,0.95481600,-0.15274712,-0.42568076,0.89188800
25.27270000,80.71750000,40.18960000,0.87197924,0.39521193,-0.28889400,0.96433346,-0.01543381,-0.26424000
85.09400000,48.46290000,11.48760000,0.05681665,0.46676957,-0.88255200,-0.17381943,0.39400157,-0.90252400
74.99770000,72.29510000,20.67840000,-0.58877653,-0.72304122,-0.36132200,-0.25844863,-0.09621108,0.96122200
70.50570000,35.15690000,11.64350000,0.85674020,-0.20773014,0.47206400,0.04644965,0.36386193,0.93029400
96.36540000,91.10910000,92.49600000,0.07947095,0.81971057,-0.56723800,0.61816364,0.38302322,0.68641600
30.23460000,21.10880000,8.57390000,-0.31465580,-0.88650072,0.33927600,0.02991747,0.90044683,0.43393600
92.64400000,28.20580000,56.08400000,0.93522257,0.02944349,0.35283400,-0.84225046,-0.06419963,0.53525000
16.25940000,74.82360000,6.88260000,-0.50510672,-0.45187966,0.73530400,0.56630164,0.53203374,-0.62947800
57.82980000,15.04090000,34.98290000,-0.87961592,-0.46822639,0.08390400,-0.12558966,0.80322781,0.58228200
81.24710000,63.43500000,36.29720000,0.54459137,-0.79661723,0.26233800,-0.11525307,0.34868661,0.93012600
54.11560000,68.20310000,54.55210000,-0.24945556,0.03080998,0.96789600,0.27398658,0.55238094,-0.78727800
48.54510000,39.03380000,68.88260000,-0.53724649,-0.78974410,0.29609200,0.83968928,0.17141675,0.51530400
27.10830000,45.92660000,66.84380000,0.67672589,0.68551633,-0.26853200,0.22402654,-0.14678343,-0.96346600
70.38790000,32.57610000,18.23720000,0.96823829,-0.24788167,0.03270000,0.28887937,0.38484688,-0.87660800
32.19010000,2.67590000,44.83260000,0.15095521,0.95866770,-0.24118200,-0.65339719,0.75674040,0.02039800
70.55850000,13.29130000,54.00750000,0.88189835,0.22408966,0.41477600,-0.53598606,0.68711193,0.49050600
69.45300000,50.29050000,90.38360000,-0.99026405,0.13444725,-0.03607000,0.56997805,-0.80884506,0.14455000
60.45500000,10.68940000,27.17380000,-0.84222414,0.37929176,-0.38314000,0.15331207,-0.30192290,0.94092400
90.91180000,3.21580000,97.23000000,0.78586748,0.30497761,-0.53796000,-0.37363693,-0.31079954,0.87395600
80.04120000,96.35300000,49.01390000,-0.22444383,-0.19241376,-0.95530200,-0.12641445,-0.98759598,0.09313200
65.23980000,29.18190000,60.15240000,-0.25725277,0.63712760,0.72656000,-0.56332871,0.82616330,0.01072200
78.96000000,59.39880000,70.92970000,-0.29685734,-0.93115994,-0.21170000,-0.08008392,-0.26078321,0.96207000
13.35380000,95.14970000,52.73610000,0.98777964,-0.10180180,0.11801600,0.06247649,-0.24315226,-0.96797400
55.89250000,46.93430000,91.68100000,0.62657522,-0.20696520,0.75137800,0.42669316,-0.31811633,0.84660200
56.20200000,46.98670000,62.77770000,-0.15547470,0.87338800,0.46154200,-0.69818709,-0.46842608,-0.54139800
58.91140000,25.10140000,45.56490000,0.54530594,-0.80237164,-0.24257200,0.10627114,-0.73461854,-0.67010600
54.58850000,66.23340000,47.54450000,-0.59911771,-0.52042922,-0.60845000,0.03002589,-0.99881446,0.03831600
11.38390000,5.15230000,6.11640000,0.76188318,0.18148988,-0.62176800,0.91817892,0.39600341,-0.01134800
98.64440000,93.39790000,47.91970000,-0.81910805,0.56539064,0.09693000,-0.11291555,0.60776009,-0.78605200
68.18840000,85.26270000,38.96390000,0.70703169,0.53883070,-0.45800400,-0.42617480,-0.58436039,0.69057800
94.86440000,52.65880000,93.89300000,0.07768558,0.19239378,-0.97823800,0.26501083,0.94891659,-0.17125000
31.91060000,44.98860000,47.77920000,-0.43875977,-0.00388445,0.89859600,0.29490101,0.34932720,-0.88938400
53.86280000,6.59860000,71.95720000,0.99874187,-0.00021963,0.05014600,-0.67419370,-0.42720299,-0.60246200
92.01630000,82.20950000,38.54780000,0.35421992,0.91261925,0.20409400,-0.69810256,0.58198978,-0.41706200
29.47170000,13.67580000,55.54620000,-0.44260390,-0.73095719,0.51942600,0.12903325,-0.99157684,-0.01121600
85.22690000,90.87680000,49.36030000,0.65540028,-0.65535087,0.37545400,-0.65151887,-0.75823652,-0.02450600
37.64150000,5.94070000,29.17920000,0.69868747,0.70214655,-0.13720800,-0.20890566,0.03602585,-0.97727200
64.17100000,72.64860000,57.90630000,0.91086652,0.39371197,0.12374600,0.19043712,0.31708097,0.92908200
25.60080000,25.60100000,6.96700000,0.42093920,-0.27040876,-0.86584600,0.44922300,-0.85765181,0.25026400
8.88190000,11.95250000,11.37380000,-0.95742616,-0.27584368,-0.08512000,0.40302656,0.52071274,-0.75261400
41.96510000,12.77930000,78.21930000,-0.26670100,-0.88776266,-0.37516400,-0.03341531,0.52242540,-0.85203000
82.89460000,60.17020000,73.29870000,0.12675827,-0.18768370,0.97401600,-0.88329601,-0.28015592,-0.37590000
90.94730000,79.29430000,22.91540000,-0.85420183,-0.37159765,0.36366800,-0.00626406,-0.91546361,-0.40235200
99.07790000,44.03090000,9.20540000,-0.50353247,-0.19875534,-0.84080400,-0.87173280,-0.20661582,0.44428800
62.08310000,36.21900000,68.22070000,0.99273185,0.03953556,0.11366800,-0.20681188,0.18093895,0.96150400
70.98870000,57.10900000,64.57710000,0.21295429,0.40399125,-0.88963000,0.59141304,0.16057076,0.79022000
1.73320000,20.71610000,59.10760000,-0.98821074,-0.10254281,-0.11368600,0.54308273,0.54302131,0.64046000
59.81140000,63.54070000,39.02550000,0.87479333,0.45069809,0.17778600,0.39779803,0.91679051,-0.03538200
15.19020000,72.08060000,72.18830000,-0.68007628,-0.48986028,0.54546600,0.30678781,-0.44586471,0.84088400
60.56830000,41.75460000,23.15230000,0.92711659,-0.06631082,-0.36886000,-0.67225767,0.70910150,-0.21270800
16.14280000,28.87570000,41.29500000,0.91798512,0.07091232,0.39022400,-0.07143409,-0.10457694,-0.99194800
