199.99646494,112.78260149,65.45836839,-0.73018964,-0.37543149,-0.57085400,-0.42371593,-0.85714175,-0.29287000
46.97251036,199.01316287,137.39934374,0.42311695,-0.90580829,0.02198600,-0.60462083,-0.09072198,0.79133000
96.92864476,218.05980350,44.72326331,0.88877637,-0.30493268,0.34218800,-0.32010304,-0.04515529,0.94630600
72.45969923,111.66824634,195.76554348,-0.97978494,-0.12540837,0.15586600,-0.88455264,0.20416173,0.41938600
171.80568732,12.70408205,161.96587197,0.96675546,0.25380318,0.03111000,-0.12050198,-0.96012926,-0.25225200
25.17654945,208.26356764,59.42782339,-0.30225543,-0.71149597,0.63436200,0.50900190,-0.75379286,-0.41558800
40.97661263,223.53602283,70.36692094,-0.95834378,-0.12115874,0.25864600,-0.30266304,0.92326301,0.23660200
32.19669040,112.61613120,231.37505994,-0.05127103,0.26098629,0.96398000,-0.30339561,-0.11995526,0.94528400
238.37844380,8.92417024,79.91699454,-0.80630963,-0.06965534,0.58737800,0.45032689,-0.87568039,0.17432600
137.64348340,164.12633579,8.35235723,0.22556813,0.77330840,-0.59254800,-0.13035437,-0.03108662,0.99098000
28.56539781,177.00086028,181.95612781,-0.56331575,-0.02930090,0.82572200,-0.79598732,-0.21605971,0.56544000
143.32389232,90.62580663,126.84158053,-0.21790947,-0.01209803,-0.97589400,0.77061279,-0.02885669,-0.63665000
213.68859423,23.69982747,74.98908040,0.66045983,-0.70904602,0.24707600,-0.84632622,0.48466186,0.22098600
51.08558606,128.54112333,185.94019372,0.54043525,0.83634046,-0.09200200,0.42652401,0.82524675,-0.37019600
110.00470158,225.74632516,44.17628170,-0.57242193,-0.61568639,0.54153800,0.20504497,0.63082076,-0.74834600
85.69390986,199.89011613,19.97330962,0.34277965,-0.66323702,-0.66529600,-0.32490282,-0.91610066,0.23494200
175.36904615,58.86041562,173.68941852,0.72513856,-0.06318482,-0.68569800,0.17141595,-0.87792796,-0.44705600
109.47887790,227.31905155,28.70365208,-0.69284009,-0.50988504,0.50989200,-0.15436668,-0.98658515,-0.05311000
25.57649663,160.46551865,157.19667778,0.49182801,0.53335936,-0.68821000,-0.62385143,0.23342523,-0.74587000
88.33061935,140.64644506,186.67337929,-0.43231170,-0.88655727,-0.16469000,0.47911373,0.35438629,0.80303200
65.32550406,197.99473966,114.39068327,0.48444497,-0.82522271,-0.29038000,-0.99640932,-0.07502463,0.03924000
66.35589997,214.49618262,46.76508556,0.24646080,0.74906836,-0.61494200,-0.97322672,0.22508575,0.04654200
112.26532253,225.09983872,0.82606879,0.21944419,-0.48384911,-0.84719200,-0.00828745,-0.97772937,0.20970600
162.42819276,50.43538769,193.87146381,0.83375395,0.09212683,-0.54439600,0.39094498,0.63179061,0.66933000
150.17177659,65.87429093,184.51505876,0.10764293,-0.79123469,-0.60196400,-0.93220102,-0.32788557,0.15327200
56.79773372,73.73413801,196.49614176,-0.83714800,0.54090488,-0.08127200,0.47960056,0.85005039,-0.21771000
132.16699373,202.63922142,20.78169984,-0.47348517,0.23201702,0.84969400,-0.93996960,-0.10438939,-0.32490000
63.19018591,177.79775685,121.45723847,0.15096963,0.89411203,0.42163000,-0.30404957,0.08839879,0.94854600
93.68872026,136.36901810,151.24526697,-0.43150991,-0.22959518,0.87240200,-0.37687978,-0.52964684,0.75989200
90.38715852,193.46268326,138.23056024,0.19707391,0.09151529,0.97610800,-0.87012731,0.29841211,-0.39221000
82.57124422,119.73706212,186.53725105,0.68860942,0.69563704,0.20471000,0.81753878,0.22948327,0.52817400
59.86703973,72.63519330,192.50922467,0.66365516,0.34736655,0.66249400,-0.66964770,-0.18122006,0.72023000
1.04544902,224.24147393,37.65749537,-0.44670403,-0.89091298,0.08203400,0.67241622,-0.02718100,-0.73967400
213.32922775,55.30759711,118.48632741,-0.96234683,0.00365217,0.27180000,-0.45711694,-0.45114755,0.76649200
138.82246153,183.52397157,71.44334505,0.36225199,-0.21458868,-0.90704200,0.40898656,0.69340674,-0.59322600
227.46996427,77.37773241,7.81893382,-0.60167506,-0.35820136,-0.71391800,0.89224381,-0.14540641,-0.42750200
127.62118514,6.56184241,209.43026361,-0.99892553,0.01817856,-0.04263000,-0.97030222,-0.22364521,0.09217600
207.95021220,15.04443422,71.34188885,0.29180799,0.95307336,-0.08061800,0.66905794,0.45833242,-0.58505800
211.85708574,82.30508042,97.11791951,0.41293105,-0.78687143,-0.45860800,0.38194447,-0.65969207,0.64724400
138.22239479,144.92403613,102.79436429,0.92783481,0.16006545,-0.33690000,-0.88285703,0.14215747,0.44761000
11.68430431,213.73280865,115.10018949,-0.37915191,-0.71904042,0.58243000,-0.01131975,0.09006011,0.99587200
65.82281538,209.21980198,112.37050179,-0.08128589,-0.96519562,-0.24857600,0.49316170,-0.82909231,-0.26343400
177.93221091,150.69013385,109.23856963,-0.30111228,-0.91065855,0.28290000,-0.83809562,0.40408203,0.36648800
17.46027481,48.11256835,233.35672776,-0.83795250,-0.37254018,-0.39881000,-0.61439885,-0.67219731,-0.41311600
119.53506759,177.73955339,112.93725066,0.83237861,0.32959225,0.44555000,-0.98047501,-0.08640815,0.17664200
88.29003094,45.02830104,201.56866526,-0.29742213,-0.39167734,0.87070600,-0.36292001,0.89900836,0.24509800
225.63990332,52.84907900,2.12474024,0.63755973,0.36599207,0.67791400,0.98203613,-0.02000076,0.18763000
22.46998778,244.30045575,51.80026291,0.30924016,-0.69499564,0.64911600,0.63437860,0.63559946,0.43997400
205.23094076,94.08596342,120.28880940,0.18054200,0.07595650,-0.98063000,-0.06693213,-0.60490460,0.79348000
4.72595891,12.09168514,243.95479003,0.49904396,0.38221468,0.77773200,-0.53202048,0.83170790,0.15879600
70.73044046,116.09059746,180.03654882,-0.18928309,-0.72084604,-0.66674800,0.92802802,0.03256768,-0.37108400
205.43514137,0.75575923,144.52198148,0.11448618,0.56236387,-0.81892600,0.85832781,-0.50692237,-0.07939200
88.22920937,105.49883487,196.81869579,0.05277682,0.35370209,0.93386800,0.74273576,-0.10990021,0.66050400
154.41346749,57.08548479,190.52310168,0.03274340,0.99358933,-0.10820400,-0.10949766,0.18577593,0.97647200
198.02804469,61.49695922,99.42814150,-0.15161900,0.66010347,-0.73571400,-0.21929670,0.69312191,0.68665200
218.07886162,113.00117174,84.65865334,0.74809828,0.53467704,-0.39302600,-0.60021489,0.47149192,0.64609400
47.76442042,169.84176385,181.29116555,0.59388559,-0.07504415,0.80104200,0.40649244,-0.44698319,0.79685000
180.53220127,114.73914681,60.30032457,-0.22231992,0.01627045,-0.97483800,0.97285283,-0.15514387,0.17172000
27.89187824,99.46384441,226.08011675,0.44823545,0.87204457,0.19652800,-0.03232672,-0.26126371,-0.96472600
167.96614452,193.88907765,36.01616527,-0.32314641,-0.07244499,0.94357200,-0.15236439,0.95142559,-0.26753400
122.82261914,36.86841371,177.58469377,0.25519400,-0.01769166,0.96672800,0.15636382,-0.13981227,-0.97775400
215.38406082,96.31112083,21.42878678,0.52112907,0.76246156,0.38350600,0.17703102,0.95026369,0.25624000
201.54186060,63.91941015,59.21085079,0.26658787,-0.55938639,0.78486800,0.28957916,0.01283573,-0.95706800
60.78514830,25.60529531,228.88233060,-0.86500896,0.50120953,-0.02342000,0.79222068,-0.11819915,0.59867800
46.35443938,121.54792515,196.96045702,0.67052608,-0.70329052,0.23617200,0.31029330,0.28342333,0.90740800
217.25607033,0.57571547,131.85128353,0.79353150,-0.52426279,-0.30896000,-0.77448631,-0.27129713,0.57146200
175.54849909,86.22713793,141.49573455,0.54303187,0.69270957,0.47462600,0.06106574,0.07985807,-0.99493400
204.16803622,50.08614059,108.80325533,-0.14757354,-0.08047120,0.98577200,0.98241608,-0.01526015,-0.18608000
9.36093958,228.69122629,66.07246954,0.21322391,-0.18044170,0.96019600,0.65807420,0.57676944,0.48402000
130.03748051,49.68358459,178.12929502,-0.23930664,-0.64238466,-0.72806200,0.86551008,-0.01173627,0.50075400
213.57184033,22.83823261,112.47323948,-0.90052378,0.19351066,0.38937200,-0.60231717,0.27424244,0.74967000
148.34082710,190.06458294,29.79152091,-0.84872739,0.48255895,0.21633000,0.63882675,0.58058363,-0.50480000
131.06806846,23.92281305,197.56507336,0.24854454,-0.19641068,-0.94849800,-0.56363838,-0.07913757,-0.82222200
167.22520836,41.00640439,148.35512896,-0.92111366,-0.36012990,0.14783800,0.08852705,0.58860641,0.80355800
197.84425677,72.66500654,78.19711171,-0.27151107,-0.92622186,-0.26152400,0.72469036,0.30780151,0.61650800
208.84497790,4.02734875,69.79514710,0.81010876,0.42443755,-0.40444600,0.81671587,-0.54800123,0.18074800
154.97894529,175.62109022,38.45867600,-0.17652083,-0.02822994,-0.98389200,-0.90414242,-0.29476006,0.30926200
135.91765680,180.26399939,59.90750688,0.71197443,0.45668579,-0.53341400,0.30789703,-0.81929091,-0.48369600
132.60503668,6.97473910,205.63155368,0.37526743,-0.91265089,-0.16199600,-0.28137733,0.78788709,0.54777800
16.50636705,90.27515292,191.17080306,-0.23908634,0.76963665,-0.59202800,0.60361032,0.06900109,0.79428800
152.96578058,126.71032237,118.54517946,0.53111304,-0.81583957,-0.22874600,0.23581666,-0.14958522,0.96021600
161.20365951,142.20567201,84.34541862,0.72434428,-0.56470004,-0.39552400,-0.96684191,-0.21951061,0.13050600
51.36480398,228.27152549,41.97906235,0.93658172,-0.09841094,0.33634800,0.52875446,0.32254236,0.78510200
18.89976469,130.04395995,186.32909401,-0.18567537,0.93232032,-0.31032800,0.74332771,0.32263192,0.58598000
135.04360632,185.65194219,74.81921983,-0.34400588,-0.93708968,-0.05935400,0.24220443,-0.30842887,-0.91989600
67.90107745,176.32215481,98.82996828,-0.18752215,-0.45355658,0.87127600,0.06655164,0.87195033,0.48505000
213.62015067,104.55158985,42.48973992,-0.58803298,-0.78356572,0.20060400,-0.08245705,0.70710339,-0.70228600
39.20284817,192.35218258,96.79438337,-0.01344631,0.30977748,0.95071400,0.42855153,-0.70884504,0.56025200
69.86843321,53.85739620,194.28347438,0.13210587,-0.70205697,-0.69976000,-0.19181289,-0.18113164,-0.96457200
156.69783176,145.48713373,100.64760017,0.30866252,0.25741261,-0.91567800,0.84739798,-0.11897879,0.51745600
89.05353682,198.91883906,125.40931565,-0.27753413,0.54144944,0.79360400,0.29093845,0.02465662,-0.95642400
70.16412801,213.97871421,74.21352120,0.05019813,-0.71793871,-0.69429400,0.65128995,0.67810621,0.34057800
11.67576508,210.68629104,7.01635651,0.48677168,0.17952743,-0.85488200,0.16606432,0.95786509,-0.23434400
193.74392831,122.72963062,19.12613426,-0.94734573,0.05355666,-0.31570200,-0.71385754,0.63486353,-0.29556000
83.76729278,53.55061533,193.07377867,0.68482555,0.71612337,-0.13483800,0.33050714,-0.48152796,-0.81172400
52.79355275,234.78292022,95.15743985,0.15711776,-0.26329117,0.95183600,0.65503254,0.68683249,0.31495000
74.67421571,200.79259318,33.80788442,-0.31487783,0.59709365,-0.73778800,-0.16468129,-0.86379082,0.47617800
179.06383429,157.39123269,92.79603393,-0.81853859,-0.28983849,-0.49597200,0.72533230,0.60401102,-0.33024800
162.90310203,160.27646682,75.28858967,0.27748701,-0.89111636,0.35904400,0.73714796,0.62641054,-0.25342200
15.53665581,234.25067710,3.80862977,-0.38153904,-0.34090624,0.85919200,0.78151437,-0.52743504,-0.33323800
167.79718788,196.86379772,2.36539650,-0.32464006,0.43909438,-0.83773800,-0.12553701,-0.92752123,-0.35205800
4.69512000,85.21409393,230.81745704,0.21131367,0.96476374,0.15677200,-0.56451864,0.81130732,-0.15198400
165.60856249,144.74479799,54.64529122,0.69854276,-0.16848534,0.69545000,0.96079336,0.26998795,-0.06310800
216.62835586,54.06444811,35.78733250,0.41040661,-0.79907802,0.43936400,-0.57113800,-0.77866146,0.25978400
256.47910431,28.78256590,9.48523655,-0.97628641,0.18318043,-0.11536800,-0.95937830,-0.14236885,0.24356600
232.60629965,97.22181449,13.69594417,-0.25349755,-0.03878949,-0.96655800,-0.73115040,-0.49760821,0.46669600
100.76778577,88.33672619,209.70316554,-0.90835757,0.40950721,0.08479600,-0.42893984,0.35429188,0.83095600
14.33868782,182.46145725,143.14915579,-0.04712578,-0.93803986,0.34330800,0.51450696,-0.33709396,-0.78844800
141.85006943,16.40960235,160.92388309,-0.04606088,-0.39761845,-0.91639400,-0.69962374,0.07004336,-0.71107000
146.79073165,158.25735713,51.89393951,-0.23571796,-0.96847587,0.08057000,-0.85191698,-0.31889431,-0.41538400
27.93130848,48.69560117,243.02980760,-0.31277861,-0.94970344,-0.01526200,-0.90921024,-0.30250405,0.28605600
62.28001261,54.49028002,201.66764338,0.40180385,-0.06329015,-0.91353600,0.11558341,0.97598139,-0.18466400
30.95021069,51.45933435,240.45845611,-0.15855550,0.78255732,0.60205000,-0.56336374,0.68817836,0.45720000
57.78582641,230.00251840,30.34818420,0.49487812,0.73478636,0.46388000,0.23140165,-0.93591081,-0.26556400
31.01255858,140.75144210,209.70354703,0.29104473,0.92601911,0.24037800,-0.29112778,-0.30579935,-0.90649400
233.58651722,67.87509339,79.37594865,0.09141650,-0.99093799,0.09841200,0.55967682,0.45588836,-0.69204600
50.03316208,218.00825128,109.08905885,-0.27076689,-0.17529515,0.94655000,0.15204751,-0.98809794,0.02332400
78.88280068,128.64881394,176.32242555,-0.37344358,-0.39607314,0.83884800,0.49423270,0.86922112,-0.01373600
13.45857048,195.72439546,156.37485801,-0.70958193,-0.24334773,-0.66126800,0.23212897,-0.91469249,-0.33083800
18.13056121,176.45841023,139.68394125,-0.79036242,-0.48412298,0.37543600,0.07919081,0.96170370,0.26240200
53.43151516,242.73825090,54.67024530,-0.55796797,0.80113038,0.21647600,0.73474334,0.51891460,0.43689800
123.09917281,86.08813395,181.21743163,0.72275665,-0.06042481,0.68845600,-0.07197972,0.37727937,-0.92329800
56.68712170,48.06533102,231.57748522,-0.87233665,0.44767904,-0.19650000,-0.48829417,-0.23396981,0.84073000
30.38642166,155.34236958,176.80784178,0.51589776,0.73536356,-0.43942000,0.92020277,-0.18750373,-0.34361200
105.42428158,225.21594067,10.10555761,-0.06695353,0.97384382,0.21713000,-0.10416450,-0.98048944,0.16670400
56.11144217,206.40894028,39.55657877,-0.90725066,-0.39001300,0.15743600,0.81835746,-0.32819342,0.47178400
196.38463881,70.45968834,48.35063441,0.40681702,-0.83602042,0.36819800,-0.61978148,-0.46353298,-0.63325200
51.91381468,97.92535324,223.96969590,-0.52885343,0.65012038,0.54558000,0.52149285,0.18067279,-0.83390800
113.69166522,127.91723765,124.65501555,0.64039684,-0.55052334,0.53555200,0.68421707,-0.54680029,-0.48255200
93.10518228,139.74435677,140.44826720,0.39614718,0.79696849,-0.45597000,-0.21667079,0.23936901,0.94644400
190.88423205,99.68397106,65.47215626,-0.93181457,0.09779757,-0.34951000,0.99695855,0.05860515,0.05137200
236.69729535,48.20354725,73.45556498,-0.47017933,0.86613996,0.16950800,0.66231745,-0.67157029,-0.33215800
20.65462595,179.27562153,129.50329098,-0.47249714,0.69940042,-0.53627000,-0.99243256,-0.10006358,-0.07116800
116.31030206,86.95342391,170.08489933,-0.49895902,-0.35264974,0.79163000,0.18027970,0.31759226,-0.93093200
133.15394969,148.62382699,107.97320271,0.10472986,0.98977729,0.09681200,0.67207977,-0.68356197,-0.28469600
179.89349573,130.41942243,26.10000524,0.35273861,0.28717806,-0.89056400,0.22780468,0.33897078,-0.91280000
183.36125983,8.56656198,145.99757569,0.26453011,-0.92155235,0.28419200,-0.77064345,0.63498304,-0.05390000
30.09848686,203.03056323,133.82836674,-0.22083499,-0.59355245,0.77390400,0.18992044,-0.90940551,-0.37001600
167.03372861,150.53250796,30.43289832,-0.76000683,0.62883690,0.16417600,-0.60329534,-0.79668510,0.03643600
165.28027563,176.28230947,30.22937284,-0.15462175,0.95449462,-0.25501400,0.93012046,-0.34437504,-0.12760000
215.85958873,33.97646265,133.09920697,0.43977924,-0.55020123,0.70984000,-0.95657812,0.01793100,0.29092400
165.05389501,121.38337117,80.35826423,0.64705672,0.40316295,0.64713000,0.13396009,0.91522564,-0.38002200
78.94260591,85.66623835,195.16518394,0.61486675,0.02788136,-0.78813800,-0.37959729,-0.92496519,0.01858200
12.54077565,52.68026657,226.07800775,-0.87312162,0.48192620,0.07352400,0.81363278,-0.52170549,-0.25656400
50.04228619,212.58368990,42.74557805,0.21043329,-0.59539431,-0.77538600,0.97693771,-0.20405591,-0.06288000
6.94579360,227.82354701,90.66952949,-0.09094978,0.94696795,-0.30818800,0.47149909,0.85095430,-0.23144200
114.82252865,82.41932219,181.74056534,-0.56928391,0.76365727,0.30453800,0.05111060,-0.99113476,-0.12263600
13.52570094,229.79602044,11.99253119,-0.88954191,0.04568115,-0.45456400,0.28423692,-0.72481046,0.62758200
228.17229076,88.30946474,76.41967481,0.64851365,0.10744400,-0.75358200,0.01147873,-0.97795117,0.20851800
98.44676734,208.44123161,103.87492799,0.03376770,0.17431939,-0.98411000,-0.49976970,0.65399425,-0.56791000
147.81330624,159.06088423,94.67537772,0.35759598,-0.88774763,-0.28987800,0.99072689,0.04566096,-0.12796600
176.39902587,83.64491877,149.87533101,-0.20398304,0.32582073,-0.92316400,0.39917225,-0.75404267,0.52161400
102.32718966,25.13186646,229.87273530,0.23278901,-0.84442592,-0.48244600,-0.71885276,0.65836198,-0.22318200
104.29794742,170.32246789,112.55908079,0.75978422,0.53893572,0.36369800,-0.35648697,-0.89698953,-0.26139400
207.28248290,14.23305527,94.67512918,-0.27672769,-0.89005678,-0.36224400,-0.25421337,-0.49080547,-0.83335800
26.92193121,49.20287935,204.26689187,-0.81424604,0.40372135,0.41714800,-0.08367423,0.99564959,-0.04099400
145.73794071,20.93617362,172.00485919,-0.47205094,0.84277097,0.25866000,0.65544054,-0.55548987,-0.51169200
42.22953465,121.13088529,207.94716383,0.45791999,0.88885200,-0.01585600,0.45631350,0.88075286,-0.12669800
152.66661713,103.77561539,170.12588491,0.51613495,-0.33831820,-0.78685800,0.44334464,-0.16975486,0.88013000
122.39780321,177.53573946,111.79579252,-0.64463450,-0.33064430,-0.68929000,0.51138125,-0.58797003,0.62672200
89.56182339,142.91969296,168.67691110,0.88591208,0.28494224,-0.36601600,0.83348160,-0.29227441,0.46891800
56.75567041,213.28266714,129.14367090,0.24148087,0.38174182,-0.89216600,-0.93010851,-0.27650689,0.24174800
193.24419811,75.20164146,97.67294153,0.52265480,-0.39922062,-0.75329600,-0.01587790,-0.67827780,-0.73463400
89.42663317,29.74587188,233.38444403,-0.38839024,-0.33165752,0.85974200,-0.61689085,-0.45761657,0.64033800
171.24662133,153.62820217,90.61334804,-0.82199761,0.30914412,0.47827800,0.90841368,0.33436005,0.25097400
182.28531271,0.70237857,151.85273504,-0.40335266,0.42274810,0.81153600,0.92544401,-0.23956702,-0.29353200
183.13560564,6.33900906,108.51429993,0.55476108,0.23733184,0.79744200,-0.81139830,-0.19979413,0.54928600
231.96014710,111.25119288,23.94429077,-0.89846849,0.02017949,-0.43857400,-0.14437457,-0.98928422,-0.02174200
185.53847791,105.25644048,37.76980591,-0.90933694,0.23846645,-0.34094000,-0.79637819,-0.47111859,-0.37924800
225.97163575,57.07660206,14.97891944,0.37663645,-0.91475451,-0.14618200,-0.36394570,0.63641911,-0.68008400
47.78712793,23.63101965,214.41977267,-0.86189333,-0.10890996,0.49525600,-0.45461613,-0.59645880,0.66148400
190.29910622,56.83790998,85.29483045,-0.47792756,-0.03825132,-0.87756600,0.14871679,-0.18377111,0.97165400
127.68832127,167.43118539,1.83029785,0.39338245,-0.87920176,0.26880200,-0.55720944,0.06938554,0.82746800
157.63967075,16.22777275,194.90125749,-0.36425536,-0.72987234,-0.57845000,-0.53977602,-0.63348612,-0.55438000
10.97629590,235.59882204,23.91498879,0.70462512,-0.33881938,-0.62346200,0.76334248,-0.32522664,0.55815400
145.24641667,188.62150212,100.88413114,-0.05729941,-0.49225334,-0.86856400,-0.52534225,-0.66242926,0.53404400
108.01842399,108.55252156,163.95429864,-0.05555524,0.84014052,0.53951600,0.49427561,-0.26966331,-0.82642200
151.98431268,110.71331187,103.75579612,-0.05511761,-0.97224689,-0.22737200,0.75480787,0.65243255,-0.06780000
59.49647664,144.35949856,204.44737062,-0.71694933,-0.67951814,-0.15568800,-0.65465764,-0.54453100,-0.52431800
188.39251887,18.60733444,99.90508392,-0.18610221,-0.29099410,-0.93845000,-0.72641125,-0.62315006,0.28984600
213.06717820,90.67021833,16.64618873,0.23235652,0.67863004,-0.69675800,0.75449790,-0.40630962,0.51540800
62.87686226,247.94605334,40.26741003,0.71237948,-0.68841951,0.13636000,0.82260682,-0.24182245,-0.51462600
152.93523026,16.38274906,188.53848416,0.93936029,-0.32654201,0.10475000,-0.94272252,0.05406187,-0.32916800
56.32609823,82.22955329,219.31092820,-0.69055492,-0.67239882,0.26648400,0.39516354,0.84484406,0.36067200
71.34828832,211.87686218,35.86332747,0.11702403,-0.93066672,0.34664800,0.19653134,-0.38604422,-0.90130200
159.75581336,69.93154786,160.23783912,-0.40004583,-0.91265908,-0.08376600,-0.59015140,-0.16204514,-0.79086200
169.31798101,167.80609631,32.82028751,-0.72585838,-0.56377162,0.39407000,0.05408404,-0.54432061,-0.83713200
196.59052490,83.84505696,14.30827423,0.95259961,0.13747468,0.27139400,0.14581410,-0.64677764,0.74861000
11.80639920,218.66324799,108.92418165,-0.41093146,0.31360480,0.85603000,0.63208570,0.57654188,0.51775200
16.34170207,180.87059836,166.33671733,-0.55667652,-0.74612873,0.36524400,-0.44526403,-0.67407758,-0.58937200
214.59353563,69.62953033,39.80801457,-0.36307790,-0.91442720,-0.17887800,0.63901185,0.51257817,-0.57352200
48.90678324,242.59912983,47.62560280,-0.02361130,-0.65065069,0.75901000,0.65943754,0.13248020,-0.73999400
62.27463521,210.45211175,119.87032804,-0.43057529,-0.27957015,0.85816400,0.51424881,-0.64522058,0.56501200
57.09502047,55.52769708,224.10750397,0.73471242,-0.54328799,0.40624600,-0.32790873,0.28637003,0.90026000
114.27066206,7.70087339,180.63939272,-0.56774873,0.00701718,0.82317200,-0.37465167,0.76905982,0.51786400
165.87058810,132.77792271,126.46727964,-0.30616700,0.95147112,0.03105600,0.65308827,-0.40653379,0.63891000
18.20166029,202.53226100,128.49693661,0.93496796,-0.07966914,-0.34567000,0.12092142,-0.84582801,0.51957000
70.89841895,16.55663610,203.12365590,-0.65871569,-0.72601492,0.19747400,0.39963758,-0.87464526,0.27438200
184.10906464,61.08872777,87.88343957,-0.03594123,0.62659979,-0.77851200,0.84194602,0.11890927,0.52629600
14.86466232,66.91032391,240.04131833,-0.29087260,-0.04973962,0.95546800,-0.78871223,0.03341097,0.61385400
26.36695021,211.38301643,85.80208175,0.49539635,0.32404395,0.80596400,-0.01507826,-0.68554085,0.72787800
84.75600115,90.00066092,208.27776094,-0.17604166,-0.78924206,-0.58830800,-0.40689321,0.85166885,0.33030000
177.85803851,39.50583955,177.41915532,-0.47088083,0.31563920,0.82379800,0.68807416,0.09855829,0.71891600
144.53537337,175.45549946,92.64029663,0.21145992,0.43089619,0.87727600,0.41564609,-0.24100054,0.87701600
27.73752619,237.50406613,62.94482012,-0.29385557,0.30585093,-0.90559600,0.68501935,-0.22170104,0.69397200
155.39460306,54.03276097,200.28383226,-0.38812887,0.42733493,-0.81654200,-0.26082825,0.84641605,0.46427200
109.08727323,159.71169480,146.08750024,0.21154620,0.97455239,-0.07413400,-0.60535068,0.60663002,0.51531600
30.35228725,222.86224320,93.22197575,0.03452420,-0.90418667,-0.42574000,-0.00908475,-0.18333777,0.98300800
131.14865855,220.56695147,18.00391364,0.25825685,0.67445774,-0.69167200,0.18117052,0.57431148,-0.79833800
106.94785768,186.07203460,11.21466150,-0.17126626,-0.44432987,-0.87934000,-0.31769304,-0.56445819,0.76187800
6.33940766,118.54148357,210.03705499,-0.74744793,-0.12665002,-0.65213600,0.34407783,0.49429178,-0.79830200
193.86763280,13.54325089,155.65423258,0.96146216,-0.04852051,-0.27062200,0.49115613,0.86958665,-0.05084000
26.77326311,188.73930122,120.37252717,0.77026976,-0.47236150,0.42843800,0.37794068,-0.41075006,-0.82972600
140.52854626,15.45841690,198.14186863,-0.53777888,-0.74154041,0.40113800,-0.14833946,0.85786903,-0.49199200
18.34337376,214.39135517,80.05748376,0.10599978,-0.54229310,0.83347600,-0.44403900,-0.35356255,0.82330000
