-5.816251584000001,37.79214207999999,3.062027584,0.6012892,0.3075315,0.7374793000000001,-0.20985749999999997,-0.8297834999999999,0.5171258
13.42736384,1.5420852479999998,-32.4643616,0.23427179999999997,0.03194361,0.9716461999999999,-0.8293716999999998,0.5280117,0.1826095
49.69639488,-0.4056632448,-48.656720639999996,-0.9031100000000001,-0.2649964,0.3378895,0.03895927,0.7330603,0.6790470000000001
-46.170565759999995,-25.93702848,-30.928902400000002,0.3093315,0.6423420999999999,0.7012208000000001,0.1163664,-0.757413,0.6424831
32.497871999999994,-36.15317376,-11.99434368,-0.28139580000000003,0.4939111,0.8227200000000001,-0.3484328,-0.851439,0.39197740000000003
-29.048173439999996,-46.229462399999996,33.505556479999996,-0.35124690000000003,-0.8211402,0.4498382000000001,0.6152751999999999,0.1597114,0.7719642
-45.72537727999999,-0.3309368832,-45.863593599999994,0.7203335,-0.6518227,0.23716420000000002,-0.1171856,0.2226408,0.9678319
-30.43475072,-21.45691328,16.725498239999997,0.5259658,0.7364666999999999,0.4254138,-0.49941,-0.13744510000000001,0.8553938
-49.71937344,-27.720035199999998,-12.232626559999998,-0.4855955,-0.8587101,0.16374979999999997,-0.5040255,0.4280702,0.7501428000000001
-22.468335999999997,40.4765504,-11.18280768,0.02095227,-0.3022179,0.9530086,0.9551395,0.2877067,0.07023837
-7.533820799999999,32.366209919999996,-37.14236416,-0.6844588,0.15235829999999997,0.7129538000000001,0.1873973,-0.9082944,0.37401009999999996
-18.7690624,-3.9966523519999995,8.78392064,0.2544869,0.4321624,0.8651428,0.5196641,-0.815573,0.2545386
-34.598087039999996,40.53450367999999,-23.722336,-0.38391729999999996,-0.26435,0.8847184000000001,-0.44694609999999996,0.8916210999999999,0.07246341
-16.72673024,-3.575884928,8.474104319999999,-0.38032209999999994,0.05948416,0.9229392,0.6092036999999999,0.7669583999999999,0.2016078
46.70456383999999,-11.85850688,-35.62306176,0.22115210000000002,-0.9594381,0.1748434,-0.7037941,-0.03290409,0.7096415
43.81355264,-39.78759487999999,-41.83828352,-0.09070907,0.8882226999999999,0.45036909999999997,-0.9685883,-0.1838279,0.1674634
-47.21884288,-24.761087999999997,-17.4377632,-0.7582591,0.1752174,0.6279666,0.5513714,0.6863382,0.4742673
20.79557568,47.22077184,-8.8460416,-0.2504552,-0.796243,0.5506989000000001,0.8064886,0.1430877,0.5736741999999999
36.022877439999995,49.47534592,44.5621088,0.34885570000000005,-0.9235283000000001,0.15935870000000002,0.7598465999999999,0.37826020000000005,0.5287271
-2.202191552,-20.7286112,-23.87128128,-0.8833204,0.46740420000000005,0.03575508,-0.07374368,-0.2138777,0.974073
-34.06039296,25.485067519999994,35.85529728,-0.1551828,0.22314989999999998,0.9623524999999999,0.572643,-0.7734743000000001,0.2716936
-48.31366848,-21.2351392,19.570291839999996,-0.5741071,0.2319295,0.785245,-0.02802615,-0.964047,0.26424990000000004
43.815354879999994,-25.412900479999998,-15.18984192,-0.5854705,-0.110721,0.8030972,0.7679279999999999,-0.3932413,0.5056164000000001
-44.488829439999996,-30.192666239999998,14.956853119999998,0.7108051999999999,0.6335243,0.3056188,-0.6660143,0.7459339,0.002745697
-16.01516224,8.652814719999999,-33.66089408,0.2006335,-0.9755491,0.08972234,0.42746880000000004,0.1695829,0.8879819999999999
-18.01445184,-4.043692224,8.404084479999998,0.4636703,0.09342225,0.8810687,-0.5238384,-0.7730983,0.35764850000000004
15.303016959999999,-0.1497745216,47.57395456,-0.8017038000000001,-0.39798320000000004,0.44596009999999997,0.555446,-0.2204408,0.8018014
15.261551359999999,30.2621088,5.574005887999999,-0.03406903,-0.6348123,0.7719149000000001,0.9057244000000001,0.3068985,0.292364
-10.78824384,-48.26823232,0.346505632,-0.5310516,0.01800049,0.8471483,0.08969335,-0.9929631999999999,0.07732486
-23.543667839999998,-29.43919616,-8.3391264,-0.3307797,0.8879503000000001,0.31957620000000003,0.9077122999999999,0.2067292,0.3651322
-14.672120319999998,27.696014719999997,-19.843978879999998,-0.01455191,0.5058799,0.8624812,0.01706042,-0.8623213,0.5060739000000001
2.1017666559999997,-9.1861088,-25.4849408,0.3539131,-0.6405066999999999,0.6815399000000001,-0.00401248,0.7276563,0.6859301999999999
-24.4657248,16.46858048,-40.345585279999995,0.6530143,0.3853775,0.6519636,0.4256956,-0.8987674999999999,0.10488239999999999
-26.503213439999996,-24.97955328,25.3173888,0.5751299,0.7401858,0.348354,0.2375322,-0.5585799,0.7947118000000001
37.7923744,-49.49981696,42.592471679999996,0.8839408000000001,0.10805930000000001,0.45494170000000006,-0.3452438,0.8070018,0.4791187
-27.126605439999995,29.128457599999997,14.369984639999998,0.603511,0.47880429999999996,0.6375899,-0.5660103,-0.3059593,0.7655203
12.69518272,13.811276159999998,8.013751679999999,-0.6482446,-0.585986,0.48620920000000006,0.5090891,0.14129270000000002,0.8490375
26.31670976,25.85583616,-11.24317568,0.04656966,0.5646401,0.8240223,-0.8817573000000001,-0.3643995,0.299528
-26.751901439999997,-4.746961472,30.3172672,0.28195180000000003,-0.1305596,0.9505037000000001,-0.12515539999999997,0.9772274,0.1713557
-22.069048319999997,-42.78436799999999,29.125754239999996,-0.43663230000000003,-0.3365417,0.8343212,-0.2454819,0.9367709999999999,0.2493969
-36.425424639999996,-26.28671936,20.35894784,-0.6986637,-0.6900414,0.1889759,-0.2998795,0.5222568000000001,0.7983233000000001
29.96211328,-3.2895294079999995,26.229111039999996,-0.6509275,-0.7505199,0.1140757,0.7439363,-0.6007243,0.292727
-43.20343808,-21.484256639999998,26.36358208,-0.2542929,0.9165853,0.3085556,-0.5734616,-0.3998094,0.7150484
39.17164416,23.631336960000002,26.211011199999998,-0.2264585,-0.5848991,0.7788514,0.1645585,0.7651555999999999,0.6224608
-47.74224576,-25.049566079999998,-17.97664,-0.6741722,0.5245863000000001,0.5199048,-0.2638149,-0.8285325000000001,0.4938984
-27.12328256,-37.314464,-14.4798016,-0.9803603000000001,-0.1916533,0.04650486,0.10745750000000001,-0.32138130000000004,0.9408331
22.958383360000003,-11.72923136,-19.757605119999997,0.7972792,-0.03119945,0.6028038,-0.303352,0.8426749,0.4448333
-36.169443199999996,5.920189440000001,-34.81425023999999,0.1606177,0.8725651,0.46133729999999995,0.21043779999999998,-0.4869326,0.8477101999999999
-19.04238336,-36.890592639999994,-11.47739648,-0.9958364,-0.0295038,0.08625217,0.03116131,-0.9993535,0.01793388
-21.175623039999998,-16.3118208,48.16934144,0.6564721,0.6676645,0.351096,-0.7088800999999999,0.3868635,0.5897675
-7.4062771199999995,14.25970304,36.451184,-0.7913869,-0.5820622,0.18684320000000001,-0.4629624,0.7702507,0.4386111
-41.174601599999995,27.43074048,-39.834995199999994,-0.23895389999999997,-0.8718117,0.4276043,-0.9309046999999999,0.3309541,0.15455020000000003
-43.617953279999995,12.730277119999998,-23.369561599999997,-0.2552218,0.964616,0.06616479,-0.9525456,-0.2625887,0.1539615
42.79836352,41.473745279999996,-39.70122112,0.8884624,-0.3138663,0.334847,0.2982175,0.9493885,0.09863004
42.68382272,-30.46286848,-39.53166272,0.8064760999999999,0.009892543,0.591184,-0.41861459999999995,-0.6965642,0.5827179
22.502346239999998,12.36549248,4.897975808,-0.46824609999999994,-0.8610328000000002,0.1984138,-0.7977791999999999,0.5085068,0.32398940000000004
-48.87358783999999,-28.445901439999997,-38.975728,0.09670456,-0.07746536,0.992294,0.04614505,0.9962435,0.07327659
-10.091016319999998,33.94896384,-25.756811519999996,0.6075356,0.46560379999999996,0.6435166,0.5640845999999999,-0.8232995999999999,0.06313732
-17.84713216,-4.215413311999999,8.60888512,-0.08670512,0.9034938,0.41973940000000004,0.7677175,-0.2079125,0.6061206
24.648912639999995,0.086373056,-11.33803264,-0.2210404,-0.02783101,0.9748674999999999,0.24802739999999998,0.9651226,0.08379028
47.10423872,11.935637119999999,20.349873279999997,0.9673514999999999,0.1450495,0.2078259,-0.24294920000000003,0.2972554,0.9233715
-38.22249024,33.89124992,36.02591872,-0.9010186,0.41973140000000003,0.10950309999999999,-0.2503258,-0.7092833000000001,0.6589797
-32.19056191999999,3.7620302719999996,-43.7398368,0.5416808000000001,-0.07672955,0.837075,0.11563630000000001,0.9931594000000001,0.01620725
-47.15815807999999,-24.966465919999997,-16.669319039999998,0.4825028,-0.42381359999999996,0.7665331999999999,-0.36499299999999996,0.6982531,0.6158106
-36.408071039999996,41.147420159999996,-35.7236,0.5014259,-0.8643976000000001,0.03726784,0.7594470999999999,0.4603643,0.459679
-34.73040384,-25.74551936,20.4777408,0.9287995000000001,0.0795793,0.3619374,0.00369025,-0.9786087,0.20569720000000002
-31.301487360000003,41.5556416,0.969737472,0.5196584,0.007537938,0.8543409,-0.5648354999999999,0.7532906,0.3369185
-30.145230719999997,17.72247488,-19.49031744,-0.8127746,0.2118342,0.5427003,0.10825230000000001,-0.8604105,0.49797109999999994
-14.783281919999999,0.5730032704,38.22971327999999,-0.1931725,0.890863,0.41115390000000007,0.04818173,-0.4099282,0.9108443000000002
-36.5373184,-39.39485439999999,48.19285504,0.9896741,0.09080105,0.11090710000000001,-0.1388356,0.7996260000000001,0.5842285
-4.097908672,-9.57199936,-41.43725696,-0.5510446,0.7636305,0.3364792,0.5944848,0.0762702,0.8004816
-22.61478912,15.86736448,-36.17404736,-0.12105719999999999,0.7927611,0.5973901,0.12213330000000001,-0.5853480999999999,0.8015304
-27.665109119999997,-26.005147519999998,-25.19758208,-0.9865843000000001,0.10741410000000001,0.1229373,0.12092629999999999,0.9867355,0.10830419999999999
13.57787904,1.7696440960000002,-32.03229568,-0.4114389,-0.2670732,0.8714298,0.8108761999999999,-0.5438258,0.2161788
-19.05701248,21.1359808,-49.4872928,-0.006735916999999999,0.9976029000000001,0.06886959,0.3354552,-0.06262602,0.9399721999999999
49.62925439999999,15.9363072,-48.435516799999995,0.4000801,-0.8818415000000001,0.2495828,-0.2895296,0.1367668,0.9473476000000001
-7.28274624,36.103759999999994,6.042074368,0.03750009,0.5678959,0.8222457000000001,-0.7061231,-0.567166,0.4239255
24.78328512,-1.2345731199999999,-16.56137472,0.9016009,0.4135353,0.1269028,-0.3381792,0.4909227,0.8028884
-48.667956479999994,-33.1944096,-15.811966719999997,-0.2504005,0.1622696,0.9544465,0.9367194999999999,-0.20852379999999998,0.2812018
-47.538930560000004,-24.552056319999995,-18.609254399999998,0.32964499999999997,-0.8675424,0.3724304,0.8207908000000002,0.4582738,0.3410097
-3.477859264,-9.62912896,22.237191680000002,0.9216004000000001,0.3740102,0.10377449999999999,0.3543111,-0.9198179,0.1685191
-19.368863360000002,-28.073232,25.37903808,0.6909359,0.6104841,0.3871909,0.224377,-0.6902431,0.6879095000000001
1.2406944,11.919071999999998,-22.94051584,-0.9922199,-0.03233428,0.1202259,0.124498,-0.2566602,0.9584497
17.95062016,18.4065024,45.642910719999996,-0.6405515,0.1407184,0.754912,0.45296490000000006,-0.7245919,0.5194125
-36.793687039999995,-26.432158719999997,20.41352896,0.8562026,-0.2703428,0.4402634,0.1445823,0.9434973,0.298176
-47.574369919999995,-24.814352639999996,-17.88112832,-0.1173167,-0.09027574,0.9889829,-0.08018877,0.993469,0.08117297
42.9456896,-14.98264064,31.523726079999996,0.06389899,0.9197559999999999,0.3872541,-0.9599423,-0.04943307,0.2758026
-3.133374464,-29.376568319999997,-43.300836479999994,-0.30124570000000006,0.5662045,0.7672441,-0.6774805,-0.6933109000000001,0.24564229999999998
-45.28777087999999,33.6625344,26.54539008,-0.550701,-0.6024818000000001,0.5777058,0.42941480000000004,0.3890066,0.8150318
-19.52997376,-25.685214719999998,-13.73822912,-0.2056406,-0.8223836999999999,0.5304687,0.8633581,0.1027719,0.49401490000000003
18.350675199999998,46.794711039999996,-49.95120063999999,0.7090031,-0.5224029,0.4737191,-0.4165731,0.23176910000000003,0.8790620000000001
22.521213439999997,4.569661184,15.40863808,0.8370156999999999,-0.4200133,0.35070429999999997,-0.2675074,0.2450113,0.9318848
-7.494375679999999,-9.9411488,18.3796096,-0.3129636,-0.7240468000000001,0.6146625,0.6158043000000001,0.3380134,0.7117106
24.5906848,-9.60693184,-16.753109119999998,-0.7081883000000001,-0.7060025,0.005455542,0.1216874,-0.11444539999999999,0.9859485
-14.555713919999997,-15.7282048,-48.60522304,0.5279149000000001,0.4838942,0.697963,0.04088097,-0.8353379000000001,0.5482146
-47.46028672,-24.825053439999994,-17.14247744,-0.34349120000000005,-0.3246583,0.8812552,-0.1190539,0.9458306999999999,0.30204390000000003
-38.955839999999995,33.6208224,35.64473088,-0.07727798,0.08121978,0.9936959000000001,0.1818122,-0.9788164,0.09414282
-41.67061184,-38.235648,-10.5053696,-0.6374378,0.7602343,0.12536689999999998,0.01170573,-0.1531342,0.9881360999999999
-26.584898560000003,22.84112512,15.516920319999997,0.9300476999999999,0.05927575,0.362626,-0.2214054,-0.6972105,0.681819
-3.930404544,44.93946688,-32.74277952,0.9453315999999999,-0.2767619,0.1724846,0.189278,0.8963591999999999,0.4008915
-40.64382783999999,44.76230527999999,22.344079999999998,-0.3417011,-0.9397540000000001,0.01014322,-0.5149423,0.1962433,0.8344597
10.806702719999999,19.49862464,12.174222719999998,-0.1619951,-0.918374,0.36103559999999996,0.8893065,0.0226913,0.45674840000000005
-49.09057472,-28.49491392,-11.438155519999999,-0.2805263,-0.8953221,0.3459816,0.9390619,-0.18139670000000002,0.29198979999999997
-34.3985664,-25.351919999999996,20.24177408,0.7162555,-0.6646522,0.21263920000000003,0.5887085999999999,0.7391238,0.327289
-14.730587519999998,-15.73173888,-49.0471168,-0.6795411,0.17187550000000001,0.71322,0.3935526,-0.7350488000000001,0.5521047
-3.294274368,-41.670119039999996,-8.17696704,-0.8851486,0.3344574,0.3234968,0.4470157,0.8042403,0.39163059999999994
-46.6306368,15.630581119999999,15.436002559999999,0.4600611,0.1536836,0.8744856,-0.5331816,0.8353702,0.13369389999999998
49.91000256,-0.83743616,13.034721919999999,0.34856929999999997,-0.1675993,0.9221767,-0.9255573,-0.2166917,0.3104648
48.82374464,4.06771904,2.542001088,-0.9168755999999999,0.01568306,0.39886479999999996,0.07741777,-0.9732684000000001,0.2162294
-36.43635072,42.308456959999994,8.587821439999999,-0.33954959999999995,-0.9405389000000001,0.009626643,0.4450678,-0.15164339999999998,0.8825638000000001
-47.14570432,4.894614208,44.402835839999995,0.4759724,0.7598763000000001,0.4427621,-0.878434,0.43508640000000004,0.1976196
10.08977024,-30.109988480000002,33.73746816,0.6522677,-0.7493169,0.1143286,-0.04876324,0.1090372,0.9928408999999999
-8.866007040000001,25.61457536,10.8841568,0.2724816,-0.8826944,0.3828895,0.8342483,0.41500529999999997,0.3630433
33.10836671999999,-3.397202688,-9.06779456,0.6743174,-0.08608563,0.7334066,-0.691381,-0.4224854,0.5860873000000001
-32.05926592,-2.628103104,8.203268479999998,0.147918,-0.9858562,0.07879018,-0.7205351,-0.05285199,0.6914014
35.40347712,14.293678080000001,-25.47623936,-0.9944742,-0.10403319999999999,0.01407582,-0.03383063,0.44450690000000004,0.8951363999999999
-16.9288064,-29.81309056,46.626208639999994,0.4740597,0.3394477,0.8124300999999999,-0.49948690000000007,-0.6561892,0.5656223000000001
-24.712948479999998,48.026704,-49.86082816,0.5278022,-0.3437317,0.7767066999999999,-0.8398091000000001,-0.3479954,0.41667719999999997
23.1534688,-11.991675519999998,-19.64897088,0.34747459999999997,0.6865374,0.6386923000000001,-0.6934491,-0.2703465,0.6678630999999999
-16.081148159999998,7.6182444799999995,-29.55646848,-0.08441983,-0.934925,0.3446572,-0.3674063,0.3507264,0.8613963
30.56386432,12.014337280000001,-8.39154624,0.4675014,-0.8108895,0.3519952,-0.8675546000000001,-0.3444353,0.35876640000000004
17.122969599999998,21.502271999999998,-0.897630976,0.9210143,0.11442139999999999,0.3723445,-0.3668953,0.5759097,0.7305586
31.774828799999998,-36.299415679999996,-0.5786865215999999,-0.02397461,-0.08473724,0.9961148999999999,0.9980904,-0.05876811,0.01902289
47.83988352,12.208972159999998,12.823507839999998,0.006515329,-0.9976837,0.06771154,-0.7383721999999999,0.04086422,0.6731541999999999
-30.82874432,5.203688511999999,4.83719104,-0.30667649999999996,0.5439376,0.7810771,0.9516148999999999,0.15844779999999997,0.2632932
-23.904629760000002,31.565170560000002,13.42071808,-0.2016891,-0.9415358,0.2698739,-0.5025871000000001,0.33598249999999996,0.7965689
37.97033152,-13.91187072,14.29251648,-0.03331689,-0.9891110999999999,0.1433501,0.9302065,0.02176753,0.3663905
-23.15406016,-45.75923263999999,-49.13151232,0.103289,0.876388,0.4703992,-0.9244226000000001,-0.08997117,0.3706051
14.97717056,9.1014528,14.766751999999999,0.46672440000000004,-0.8828688,0.05206672,0.7520532,0.42717089999999996,0.5019372999999999
6.023102975999999,1.8527569279999998,-37.693814399999994,0.08980502,0.7885732,0.6083481,-0.9943963,0.03678625,0.09910959
-18.877936,-4.419916864,9.16975488,-0.34036550000000004,0.018677,0.9401076999999999,0.7428186,0.6183445,0.2566525
-34.02024384,-25.21178176,20.38341888,0.27469299999999996,-0.5532710999999999,0.7864063,-0.04925091,0.8086984,0.586158
-15.60068928,-1.4167669119999997,8.620634879999999,0.402897,-0.682376,0.6099484000000001,0.7206968,0.6473213000000001,0.2481356
-47.414604159999996,-24.6467936,-17.997407999999997,0.20797670000000001,-0.247321,0.9463497999999999,-0.6262654000000001,0.7095233,0.32306090000000004
12.562999679999999,0.3477036992,-31.89105216,0.8800716000000001,-0.0992554,0.46435150000000003,-0.3050604,0.6312163000000001,0.7130947
22.738474880000002,-40.588331520000004,-36.9300448,-0.5551321,0.7858526,0.27251440000000005,0.8184481,0.4577087,0.34734040000000005
9.62928384,48.415164159999996,-35.32279872,0.05697685,-0.9901859000000001,0.1276147,-0.007923894,0.1273698,0.9918235999999999
13.668885119999999,1.8763423359999998,-32.10555392,-0.3679897,0.49989179999999994,0.7840228,0.4765288,-0.6226512,0.6206656
16.702808319999995,2.6114936319999997,-23.01395712,0.07902629,-0.1977486,0.9770620999999999,-0.10898379999999999,0.9725386999999999,0.2056479
-38.68349056,-10.537014399999999,3.1799377279999996,-0.6554071,0.6599059,0.367377,0.1622943,-0.3520008,0.9218221
36.2587104,-43.4682336,11.90721664,-0.1239185,-0.7083156999999999,0.6949338,0.9754721,0.04144488,0.21618629999999997
-19.359591679999998,-19.018046079999998,-13.012982399999999,-0.8208358,0.5650126,0.08360205,-0.1474437,-0.3510235,0.9246853
-13.823877759999998,-22.497207039999996,19.0951904,-0.5332722,-0.40225,0.744188,0.7186121,0.24875,0.6493998000000001
11.61876672,-29.3679936,-10.59892416,-0.9216386000000001,0.2526958,0.2944948,0.05856058,-0.6596481,0.7492897
-34.99628352,-27.22735488,22.41161472,0.2531689,-0.9604181999999999,0.11619949999999998,-0.6077753,-0.06445023,0.7914893
31.18189888,17.337182719999998,-15.262508799999999,0.06452276,0.2674867,0.9613988000000001,-0.4465005999999999,-0.8538527,0.2675307
37.07132352,-19.3796416,-34.585957119999996,0.26606890000000005,-0.7777765999999999,0.5694479,-0.8878809000000001,0.03227764,0.4589397
19.0389408,-30.13024256,27.433000319999998,-0.09808447,-0.10539180000000001,0.9895816999999999,0.9718806000000001,-0.22404549999999998,0.07246884
38.01037504,-3.7637980159999995,-11.407397759999998,-0.9888546999999999,0.1344033,0.06404736,0.1017605,0.29612140000000003,0.9497141
-14.242926719999998,26.294231039999996,-45.492768639999994,0.8042229000000001,-0.5518875,0.2205576,-0.5873709,-0.7946677,0.153293
36.25369792,6.460123647999999,-5.0849047039999995,-0.22557800000000003,-0.24997329999999998,0.9416091999999999,-0.7421562,0.670227,0.0001325332
41.612883839999995,-38.01616192,45.77638912,0.39234250000000004,-0.8230279,0.41072190000000003,0.5114582999999999,0.5663331,0.6462795
22.39928768,27.3833472,-7.05145408,-0.9182083000000001,-0.1652155,0.3599962,0.3900734,-0.21925820000000004,0.8942978000000001
8.779957119999999,-3.8691882239999993,17.287072,-0.8723908000000001,-0.4133104,0.2609767,-0.27831059999999996,0.8589034999999999,0.4299162
-34.27889344,-25.4417152,20.254967039999997,0.7816684,0.224113,0.5820377,-0.3311045,0.9399597,0.08273818
-5.442622591999999,21.05369728,23.080752639999996,0.8999725000000001,-0.1580014,0.4063065,-0.40765359999999995,0.02527938,0.9127867000000001
11.775343359999999,-36.497725439999996,-44.41752832,-0.8192633,0.5478235,0.16940229999999998,-0.19778629999999997,-0.5472673000000001,0.8132522
-12.209556480000002,-8.22696512,11.126888959999999,0.8013353,-0.5197056,0.2962565,-0.3102144,0.06243414,0.9486143
-30.050958079999997,17.360119039999997,-13.2770176,0.8741389,-0.32114640000000005,0.3643436,-0.4052766,-0.8957280999999999,0.18281689999999998
-37.96173568,-27.19135936,20.47262272,-0.801005,-0.5926686,0.08446836,0.08101007,0.03249121,0.9961836
-33.329148159999995,-25.26757376,20.45290368,-0.1292971,-0.9543184000000001,0.26936709999999997,-0.39805,0.2987509,0.8673546
49.37358976,-9.59102848,-45.84502207999999,0.05409776,0.9940165000000001,0.09489241,0.9192556000000001,-0.08668687,0.3839982
24.52878912,-10.05820992,-16.6652992,-0.6292664000000001,-0.6048368000000001,0.4880535,0.1590338,0.514475,0.8426290999999999
-12.6069152,-20.9757856,-22.307162239999997,0.09922814,-0.9765151,0.19123800000000002,-0.9341248999999999,-0.02519159,0.35605640000000005
32.76448384,-4.150846656,-8.414278399999999,-0.07808356,-0.6995163000000001,0.7103379,-0.913062,0.3362533,0.2307627
-31.543114239999998,19.63491904,-32.07417664,-0.6495878,-0.42974209999999996,0.6271821999999999,0.26949709999999993,0.6412143,0.7184814
-28.89169536,-33.81568256,-4.447221504,0.9441225000000001,-0.3226618,0.06724641,0.004306723,0.21608720000000003,0.9763646
-5.966659776,38.10167679999999,2.9398378239999996,0.7561595,-0.6500807,0.07495292,0.14172579999999999,0.2745101,0.9510825999999999
-18.489665919999997,-13.90599232,8.98797504,-0.1419388,-0.8131143,0.5645339,0.5887789000000001,0.38910559999999994,0.7084746
4.9949708159999995,3.040045184,-18.4213216,0.6456137,-0.7544059000000001,0.1185525,-0.7636637,-0.6376251000000001,0.1012517
-49.0942848,-1.661380864,-49.06125312,-0.21750949999999997,-0.08176202,0.9726277,0.9227221,0.3076704,0.23221279999999997
-8.59779008,-14.151434880000002,29.259556479999997,-0.9178859,-0.20934450000000002,0.3371355,0.3281373,-0.8781540000000001,0.3480969
15.359231359999999,21.37402432,26.443232639999994,0.03449707,-0.07598844,0.9965118000000001,0.46415829999999997,0.8842619,0.05136074
-38.55926976,41.16582976,-7.340143359999999,0.7114600999999999,0.00897084,0.7026691999999999,-0.4796712,0.7369453,0.4762638
40.23597952,19.856890239999995,22.812176639999993,0.07081782,0.9796870999999999,0.18761150000000001,-0.7674303000000001,-0.06663822,0.6376599000000001
-9.61696384,36.66022976,6.943749824,0.2830455,-0.8169687,0.5024415,-0.9567870999999999,-0.2769258,0.08871584
7.947378559999999,-5.337628735999999,17.762229759999997,0.5199395,0.5643858,0.6411954000000001,-0.8394883,0.47634220000000005,0.2614529
-34.51508544,-26.35250816,20.359489919999998,-0.21707100000000001,-0.6915916,0.6888986,0.7844251999999999,0.29645540000000004,0.5447856
8.211026559999999,21.024727679999998,-17.385892480000003,0.1784625,-0.9830928,0.04098499,0.4069739,0.1116742,0.9065876
-6.482815679999999,-20.893269760000003,-32.41055488,-0.4731022,0.8367179,0.2758213,0.5771869000000001,0.0578392,0.8145611999999999
-26.632672,15.99535168,-17.39500224,0.9912511,0.09911112,0.0871675,0.08226365,-0.9803656999999999,0.17920899999999998
39.19201792,26.642985599999996,40.05042623999999,-0.3180425,0.9458732,0.06459687,0.06440768,-0.04642121,0.9968434000000002
-49.270186239999994,18.953552639999998,-48.3163648,0.3850519,0.7081725,0.5917996,-0.9208508,0.252155,0.2974083
-32.48283456,-41.67654656,0.892335488,0.1759683,-0.9827644,0.05665113,0.47521030000000003,0.135206,0.8694219000000001
20.12573376,14.653020799999998,2.74868,0.4543022,-0.7518927,0.4777727,0.2481136,0.6218852,0.742764
-24.982270719999995,49.61262592,3.7705536,-0.608977,-0.3611045,0.7062228,0.37948459999999995,0.6492078,0.6591818
46.02207103999999,-4.041591488,-3.346079616,-0.7021613,0.09671789,0.7054184,0.2661667,0.9545591,0.13406089999999998
25.3174592,-47.476337920000006,3.855401088,-0.6720228,-0.31907490000000005,0.6682638000000001,-0.2911767,0.9435794,0.15771500000000002
49.4573024,-33.19675392,-10.67321024,-0.9701582000000001,0.1941386,0.1452695,-0.1440756,-0.9434334999999999,0.29862259999999996
-45.299781120000006,-25.312650879999996,-18.894219519999996,-0.8717324000000001,-0.4898514,0.0113261,-0.12377010000000001,0.2425075,0.9622219999999999
-18.201518719999996,-38.60562112,-34.19446272,-0.05801671,0.05852839,0.9965985,-0.18108870000000002,-0.9823359,0.04714874
-43.87505408,37.23639744,14.47950592,-0.9673171999999999,-0.2301545,0.1064248,0.09609505,0.05566717,0.9938143
-9.419991679999999,34.96763776,-6.194835328000001,0.0272066,0.34554070000000003,0.9380093,-0.1926703,-0.9189494,0.3441078
-38.78669696,33.854874239999994,36.11855808,-0.6804391,0.6404696999999999,0.35609159999999995,0.5542511999999999,0.131915,0.8218296999999999
-25.74325248,31.370275199999995,46.71303296,0.1286682,0.9912277,0.03020114,-0.4335772,0.02883977,0.9006548000000001
-26.485395199999996,-47.080619520000006,-40.63842816,0.7562345,-0.5211895000000001,0.39556399999999997,-0.6542996,-0.6012949000000001,0.4586245
